id,home_team_win
1873,TRUE
1874,TRUE
1875,FALSE
1876,TRUE
1877,FALSE
1878,FALSE
1879,TRUE
1880,TRUE
1881,TRUE
1882,FALSE
1883,FALSE
1884,FALSE
1885,TRUE
1886,TRUE
1887,TRUE
1888,TRUE
1889,FALSE
1890,FALSE
1891,TRUE
1892,TRUE
1893,TRUE
1894,FALSE
1895,TRUE
1896,FALSE
1897,FALSE
1898,FALSE
1899,TRUE
1900,FALSE
1901,TRUE
1902,FALSE
1903,TRUE
1904,TRUE
1905,FALSE
1906,FALSE
1907,FALSE
1908,TRUE
1909,TRUE
1910,TRUE
1911,TRUE
1912,FALSE
1913,FALSE
1914,TRUE
1915,FALSE
1916,FALSE
1917,TRUE
1918,TRUE
1919,FALSE
1920,TRUE
1921,TRUE
1922,TRUE
1923,FALSE
1924,FALSE
1925,TRUE
1926,TRUE
1927,FALSE
1928,TRUE
1929,FALSE
1930,TRUE
1931,TRUE
1932,FALSE
1933,FALSE
1934,TRUE
1935,TRUE
1936,TRUE
1937,TRUE
1938,FALSE
1939,TRUE
1940,FALSE
1941,FALSE
1942,TRUE
1943,FALSE
1944,FALSE
1945,TRUE
1946,TRUE
1947,TRUE
1948,FALSE
1949,TRUE
1950,TRUE
1951,TRUE
1952,FALSE
1953,TRUE
1954,TRUE
1955,TRUE
1956,TRUE
1957,FALSE
1958,FALSE
1959,FALSE
1960,TRUE
1961,TRUE
1962,TRUE
1963,FALSE
1964,FALSE
1965,TRUE
1966,TRUE
1967,TRUE
1968,TRUE
1969,TRUE
1970,TRUE
1971,TRUE
1972,TRUE
1973,TRUE
1974,TRUE
1975,TRUE
1976,FALSE
1977,FALSE
1978,FALSE
1979,TRUE
1980,TRUE
1981,TRUE
1982,TRUE
1983,TRUE
1984,TRUE
1985,TRUE
1986,TRUE
1987,TRUE
1988,TRUE
1989,TRUE
1990,TRUE
1991,TRUE
1992,TRUE
1993,TRUE
1994,TRUE
1995,TRUE
1996,TRUE
1997,TRUE
1998,TRUE
1999,TRUE
2000,FALSE
2001,TRUE
2002,TRUE
2003,TRUE
2004,TRUE
2005,FALSE
2006,TRUE
2007,TRUE
2008,FALSE
2009,TRUE
2010,TRUE
2011,TRUE
2012,TRUE
2013,TRUE
2014,TRUE
2015,TRUE
2016,TRUE
2017,TRUE
2018,FALSE
2019,TRUE
2020,TRUE
2021,FALSE
2022,TRUE
2023,FALSE
2024,FALSE
2025,FALSE
2026,TRUE
2027,TRUE
2028,FALSE
2029,FALSE
2030,TRUE
2031,TRUE
2032,FALSE
2033,TRUE
2034,TRUE
2035,TRUE
2036,TRUE
2037,TRUE
2038,FALSE
2039,FALSE
2040,TRUE
2041,TRUE
2042,TRUE
2043,TRUE
2044,TRUE
2045,TRUE
2046,TRUE
2047,FALSE
2048,FALSE
2049,FALSE
2050,FALSE
2051,FALSE
2052,TRUE
2053,FALSE
2054,TRUE
2055,TRUE
2056,TRUE
2057,TRUE
2058,TRUE
2059,TRUE
2060,FALSE
2061,FALSE
2062,TRUE
2063,TRUE
2064,TRUE
2065,FALSE
2066,TRUE
2067,TRUE
2068,TRUE
2069,TRUE
2070,TRUE
2071,TRUE
2072,FALSE
2073,TRUE
2074,TRUE
2075,TRUE
2076,TRUE
2077,TRUE
2078,FALSE
2079,TRUE
2080,TRUE
2081,TRUE
2082,TRUE
2083,FALSE
2084,TRUE
2085,TRUE
2086,TRUE
2087,TRUE
2088,TRUE
2089,TRUE
2090,FALSE
2091,TRUE
2092,TRUE
2093,FALSE
2094,TRUE
2095,TRUE
2096,TRUE
2097,TRUE
2098,FALSE
2099,TRUE
2100,TRUE
2101,TRUE
2102,TRUE
2103,TRUE
2104,TRUE
2105,TRUE
2106,TRUE
2107,TRUE
2108,FALSE
2109,TRUE
2110,FALSE
2111,TRUE
2112,TRUE
2113,FALSE
2114,TRUE
2115,FALSE
2116,TRUE
2117,FALSE
2118,FALSE
2119,TRUE
2120,FALSE
2121,TRUE
2122,TRUE
2123,TRUE
2124,FALSE
2125,TRUE
2126,TRUE
2127,TRUE
2128,FALSE
2129,TRUE
2130,FALSE
2131,TRUE
2132,FALSE
2133,FALSE
2134,FALSE
2135,TRUE
2136,FALSE
2137,TRUE
2138,FALSE
2139,TRUE
2140,FALSE
2141,TRUE
2142,TRUE
2143,FALSE
2144,TRUE
2145,TRUE
2146,FALSE
2147,TRUE
2148,FALSE
2149,TRUE
2150,FALSE
2151,TRUE
2152,TRUE
2153,TRUE
2154,TRUE
2155,FALSE
2156,TRUE
2157,TRUE
2158,TRUE
2159,FALSE
2160,FALSE
2161,TRUE
2162,FALSE
2163,TRUE
2164,TRUE
2165,TRUE
2166,TRUE
2167,TRUE
2168,FALSE
2169,FALSE
2170,TRUE
2171,TRUE
2172,FALSE
2173,TRUE
2174,TRUE
2175,TRUE
2176,FALSE
2177,TRUE
2178,FALSE
2179,TRUE
2180,FALSE
2181,TRUE
2182,FALSE
2183,FALSE
2184,TRUE
2185,TRUE
2186,TRUE
2187,FALSE
2188,TRUE
2189,TRUE
2190,TRUE
2191,TRUE
2192,TRUE
2193,TRUE
2194,TRUE
2195,TRUE
2196,FALSE
2197,TRUE
2198,FALSE
2199,FALSE
2200,TRUE
2201,FALSE
2202,TRUE
2203,FALSE
2204,TRUE
2205,TRUE
2206,FALSE
2207,TRUE
2208,TRUE
2209,TRUE
2210,TRUE
2211,TRUE
2212,FALSE
2213,FALSE
2214,TRUE
2215,TRUE
2216,TRUE
2217,TRUE
2218,FALSE
2219,FALSE
2220,FALSE
2221,TRUE
2222,TRUE
2223,TRUE
2224,TRUE
2225,FALSE
2226,FALSE
2227,TRUE
2228,FALSE
2229,FALSE
2230,TRUE
2231,TRUE
2232,TRUE
2233,FALSE
2234,TRUE
2235,TRUE
2236,FALSE
2237,TRUE
2238,TRUE
2239,FALSE
2240,FALSE
2241,FALSE
2242,TRUE
2243,FALSE
2244,TRUE
2245,FALSE
2246,TRUE
2247,FALSE
2248,TRUE
2249,FALSE
2250,TRUE
2251,FALSE
2252,FALSE
2253,TRUE
2254,TRUE
2255,FALSE
2256,TRUE
2257,FALSE
2258,TRUE
2259,FALSE
2260,TRUE
2261,TRUE
2262,FALSE
2263,FALSE
2264,TRUE
2265,FALSE
2266,FALSE
2267,TRUE
2268,TRUE
2269,FALSE
2270,FALSE
2271,FALSE
2272,FALSE
2273,TRUE
2274,TRUE
2275,FALSE
2276,FALSE
2277,FALSE
2278,FALSE
2279,FALSE
2280,FALSE
2281,FALSE
2282,TRUE
2283,FALSE
2284,TRUE
2285,TRUE
2286,FALSE
2287,FALSE
2288,TRUE
2289,TRUE
2290,FALSE
2291,FALSE
2292,TRUE
2293,FALSE
2294,TRUE
2295,TRUE
2296,FALSE
2297,TRUE
2298,TRUE
2299,FALSE
2300,FALSE
2301,FALSE
2302,FALSE
2303,TRUE
2304,TRUE
2305,FALSE
2306,FALSE
2307,TRUE
2308,TRUE
2309,FALSE
2310,TRUE
2311,FALSE
2312,TRUE
2313,TRUE
2314,TRUE
2315,TRUE
2316,TRUE
2317,TRUE
2318,FALSE
2319,TRUE
2320,TRUE
2321,TRUE
2322,FALSE
2323,FALSE
2324,TRUE
2325,FALSE
2326,FALSE
2327,TRUE
2328,FALSE
2329,FALSE
2330,TRUE
2331,TRUE
2332,TRUE
2333,FALSE
2334,FALSE
2335,FALSE
2336,FALSE
2337,FALSE
2338,FALSE
2339,FALSE
2340,TRUE
2341,FALSE
2342,TRUE
2343,FALSE
2344,TRUE
2345,TRUE
2346,FALSE
2347,FALSE
2348,TRUE
2349,TRUE
2350,TRUE
2351,TRUE
2352,TRUE
2353,TRUE
2354,TRUE
2355,TRUE
2356,TRUE
2357,FALSE
2358,FALSE
2359,FALSE
2360,TRUE
2361,FALSE
2362,TRUE
2363,FALSE
2364,TRUE
2365,TRUE
2366,FALSE
2367,TRUE
2368,TRUE
2369,TRUE
2370,TRUE
2371,FALSE
2372,FALSE
2373,FALSE
2374,TRUE
2375,TRUE
2376,TRUE
2377,TRUE
2378,FALSE
2379,TRUE
2380,TRUE
2381,FALSE
2382,TRUE
2383,FALSE
2384,FALSE
2385,TRUE
2386,FALSE
2387,FALSE
2388,FALSE
2389,FALSE
2390,TRUE
2391,TRUE
2392,FALSE
2393,TRUE
2394,TRUE
2395,FALSE
2396,TRUE
2397,FALSE
2398,TRUE
2399,TRUE
2400,TRUE
2401,TRUE
2402,TRUE
2403,TRUE
2404,TRUE
2405,TRUE
2406,TRUE
2407,TRUE
2408,TRUE
2409,FALSE
2410,FALSE
2411,TRUE
2412,TRUE
2413,TRUE
2414,TRUE
2415,TRUE
2416,TRUE
2417,FALSE
2418,TRUE
2419,TRUE
2420,TRUE
2421,TRUE
2422,FALSE
2423,TRUE
2424,TRUE
2425,FALSE
2426,FALSE
2427,FALSE
2428,TRUE
2429,TRUE
2430,TRUE
2431,FALSE
2432,TRUE
2433,TRUE
2434,TRUE
2435,TRUE
2436,FALSE
2437,TRUE
2438,TRUE
2439,TRUE
2440,TRUE
2441,TRUE
2442,TRUE
2443,TRUE
2444,TRUE
2445,FALSE
2446,TRUE
2447,TRUE
2448,TRUE
2449,FALSE
2450,TRUE
2451,FALSE
2452,FALSE
2453,FALSE
2454,FALSE
2455,FALSE
2456,FALSE
2457,FALSE
2458,TRUE
2459,TRUE
2460,TRUE
2461,FALSE
2462,FALSE
2463,TRUE
2464,TRUE
2465,TRUE
2466,TRUE
2467,FALSE
2468,TRUE
2469,FALSE
2470,TRUE
2471,FALSE
2472,TRUE
2473,TRUE
2474,TRUE
2475,FALSE
2476,TRUE
2477,TRUE
2478,TRUE
2479,FALSE
2480,FALSE
2481,TRUE
2482,TRUE
2483,TRUE
2484,FALSE
2485,TRUE
2486,TRUE
2487,TRUE
2488,FALSE
2489,FALSE
2490,TRUE
2491,TRUE
2492,FALSE
2493,TRUE
2494,TRUE
2495,TRUE
2496,FALSE
2497,FALSE
2498,FALSE
2499,TRUE
2500,FALSE
2501,FALSE
2502,TRUE
2503,TRUE
2504,TRUE
2505,FALSE
2506,FALSE
2507,TRUE
2508,TRUE
2509,FALSE
2510,TRUE
2511,TRUE
2512,TRUE
2513,FALSE
2514,TRUE
2515,TRUE
2516,TRUE
2517,TRUE
2518,TRUE
2519,FALSE
2520,FALSE
2521,FALSE
2522,FALSE
2523,TRUE
2524,TRUE
2525,TRUE
2526,TRUE
2527,TRUE
2528,TRUE
2529,FALSE
2530,TRUE
2531,TRUE
2532,TRUE
2533,TRUE
2534,FALSE
2535,TRUE
2536,TRUE
2537,TRUE
2538,FALSE
2539,TRUE
2540,TRUE
2541,TRUE
2542,TRUE
2543,TRUE
2544,TRUE
2545,FALSE
2546,TRUE
2547,TRUE
2548,FALSE
2549,TRUE
2550,TRUE
2551,FALSE
2552,TRUE
2553,TRUE
2554,TRUE
2555,TRUE
2556,TRUE
2557,TRUE
2558,FALSE
2559,TRUE
2560,FALSE
2561,TRUE
2562,TRUE
2563,TRUE
2564,FALSE
2565,TRUE
2566,FALSE
2567,FALSE
2568,FALSE
2569,TRUE
2570,TRUE
2571,TRUE
2572,TRUE
2573,TRUE
2574,TRUE
2575,FALSE
2576,TRUE
2577,FALSE
2578,FALSE
2579,FALSE
2580,FALSE
2581,FALSE
2582,FALSE
2583,FALSE
2584,TRUE
2585,TRUE
2586,TRUE
2587,TRUE
2588,TRUE
2589,TRUE
2590,FALSE
2591,FALSE
2592,TRUE
2593,TRUE
2594,TRUE
2595,TRUE
2596,TRUE
2597,TRUE
2598,TRUE
2599,TRUE
2600,TRUE
2601,TRUE
2602,FALSE
2603,TRUE
2604,FALSE
2605,TRUE
2606,FALSE
2607,FALSE
2608,TRUE
2609,TRUE
2610,TRUE
2611,TRUE
2612,FALSE
2613,TRUE
2614,FALSE
2615,TRUE
2616,FALSE
2617,TRUE
2618,TRUE
2619,TRUE
2620,TRUE
2621,FALSE
2622,FALSE
2623,FALSE
2624,FALSE
2625,FALSE
2626,FALSE
2627,TRUE
2628,TRUE
2629,FALSE
2630,TRUE
2631,TRUE
2632,TRUE
2633,TRUE
2634,FALSE
2635,TRUE
2636,TRUE
2637,TRUE
2638,TRUE
2639,TRUE
2640,TRUE
2641,FALSE
2642,TRUE
2643,TRUE
2644,TRUE
2645,FALSE
2646,TRUE
2647,FALSE
2648,FALSE
2649,TRUE
2650,FALSE
2651,FALSE
2652,TRUE
2653,FALSE
2654,FALSE
2655,TRUE
2656,TRUE
2657,TRUE
2658,FALSE
2659,TRUE
2660,TRUE
2661,TRUE
2662,TRUE
2663,TRUE
2664,TRUE
2665,TRUE
2666,TRUE
2667,FALSE
2668,TRUE
2669,FALSE
2670,FALSE
2671,TRUE
2672,TRUE
2673,FALSE
2674,TRUE
2675,FALSE
2676,FALSE
2677,TRUE
2678,FALSE
2679,FALSE
2680,TRUE
2681,TRUE
2682,FALSE
2683,TRUE
2684,FALSE
2685,TRUE
2686,TRUE
2687,TRUE
2688,TRUE
2689,TRUE
2690,TRUE
2691,TRUE
2692,TRUE
2693,FALSE
2694,FALSE
2695,TRUE
2696,FALSE
2697,TRUE
2698,TRUE
2699,TRUE
2700,TRUE
2701,TRUE
2702,FALSE
2703,TRUE
2704,FALSE
2705,FALSE
2706,TRUE
2707,TRUE
2708,TRUE
2709,TRUE
2710,TRUE
2711,FALSE
2712,TRUE
2713,TRUE
2714,FALSE
2715,TRUE
2716,TRUE
2717,TRUE
2718,TRUE
2719,TRUE
2720,TRUE
2721,TRUE
2722,FALSE
2723,FALSE
2724,FALSE
2725,TRUE
2726,TRUE
2727,TRUE
2728,FALSE
2729,FALSE
2730,TRUE
2731,FALSE
2732,FALSE
2733,TRUE
2734,TRUE
2735,TRUE
2736,FALSE
2737,FALSE
2738,TRUE
2739,FALSE
2740,TRUE
2741,TRUE
2742,TRUE
2743,TRUE
2744,TRUE
2745,TRUE
2746,FALSE
2747,FALSE
2748,TRUE
2749,FALSE
2750,TRUE
2751,FALSE
2752,FALSE
2753,TRUE
2754,TRUE
2755,TRUE
2756,FALSE
2757,TRUE
2758,FALSE
2759,FALSE
2760,TRUE
2761,FALSE
2762,TRUE
2763,TRUE
2764,FALSE
2765,FALSE
2766,TRUE
2767,TRUE
2768,TRUE
2769,TRUE
2770,TRUE
2771,TRUE
2772,TRUE
2773,TRUE
2774,TRUE
2775,TRUE
2776,TRUE
2777,FALSE
2778,TRUE
2779,TRUE
2780,TRUE
2781,FALSE
2782,FALSE
2783,TRUE
2784,TRUE
2785,TRUE
2786,TRUE
2787,TRUE
2788,TRUE
2789,TRUE
2790,TRUE
2791,TRUE
2792,TRUE
2793,FALSE
2794,FALSE
2795,TRUE
2796,FALSE
2797,TRUE
2798,TRUE
2799,TRUE
2800,TRUE
2801,TRUE
2802,TRUE
2803,FALSE
2804,TRUE
2805,TRUE
2806,FALSE
2807,TRUE
2808,FALSE
2809,TRUE
2810,TRUE
2811,TRUE
2812,TRUE
2813,TRUE
2814,FALSE
2815,TRUE
2816,TRUE
2817,TRUE
2818,FALSE
2819,TRUE
2820,FALSE
2821,FALSE
2822,FALSE
2823,TRUE
2824,TRUE
2825,FALSE
2826,FALSE
2827,TRUE
2828,FALSE
2829,FALSE
2830,TRUE
2831,TRUE
2832,TRUE
2833,TRUE
2834,TRUE
2835,TRUE
2836,TRUE
2837,FALSE
2838,TRUE
2839,TRUE
2840,TRUE
2841,FALSE
2842,TRUE
2843,TRUE
2844,TRUE
2845,TRUE
2846,TRUE
2847,TRUE
2848,FALSE
2849,FALSE
2850,TRUE
2851,FALSE
2852,TRUE
2853,FALSE
2854,FALSE
2855,TRUE
2856,FALSE
2857,FALSE
2858,FALSE
2859,TRUE
2860,TRUE
2861,TRUE
2862,FALSE
2863,FALSE
2864,TRUE
2865,FALSE
2866,FALSE
2867,TRUE
2868,TRUE
2869,FALSE
2870,TRUE
2871,TRUE
2872,TRUE
2873,TRUE
2874,TRUE
2875,TRUE
2876,TRUE
2877,TRUE
2878,FALSE
2879,FALSE
2880,TRUE
2881,FALSE
2882,TRUE
2883,FALSE
2884,FALSE
2885,TRUE
2886,TRUE
2887,TRUE
2888,TRUE
2889,TRUE
2890,TRUE
2891,TRUE
2892,TRUE
2893,TRUE
2894,TRUE
2895,FALSE
2896,FALSE
2897,TRUE
2898,FALSE
2899,TRUE
2900,TRUE
2901,TRUE
2902,FALSE
2903,TRUE
2904,TRUE
2905,FALSE
2906,TRUE
2907,TRUE
2908,TRUE
2909,TRUE
2910,FALSE
2911,TRUE
2912,TRUE
2913,FALSE
2914,TRUE
2915,TRUE
2916,FALSE
2917,FALSE
2918,TRUE
2919,FALSE
2920,TRUE
2921,TRUE
2922,TRUE
2923,TRUE
2924,FALSE
2925,TRUE
2926,TRUE
2927,TRUE
2928,FALSE
2929,FALSE
2930,FALSE
2931,TRUE
2932,TRUE
2933,TRUE
2934,TRUE
2935,FALSE
2936,FALSE
2937,TRUE
2938,TRUE
2939,TRUE
2940,TRUE
2941,TRUE
2942,FALSE
2943,TRUE
2944,TRUE
2945,TRUE
2946,FALSE
2947,TRUE
2948,TRUE
2949,TRUE
2950,TRUE
2951,TRUE
2952,TRUE
2953,TRUE
2954,TRUE
2955,TRUE
2956,TRUE
2957,FALSE
2958,TRUE
2959,TRUE
2960,TRUE
2961,TRUE
2962,FALSE
2963,TRUE
2964,TRUE
2965,TRUE
2966,TRUE
2967,TRUE
2968,TRUE
2969,TRUE
2970,FALSE
2971,TRUE
2972,FALSE
2973,TRUE
2974,FALSE
2975,TRUE
2976,FALSE
2977,TRUE
2978,TRUE
2979,TRUE
2980,TRUE
2981,FALSE
2982,TRUE
2983,FALSE
2984,TRUE
2985,TRUE
2986,FALSE
2987,FALSE
2988,TRUE
2989,FALSE
2990,TRUE
2991,TRUE
2992,TRUE
2993,FALSE
2994,TRUE
2995,FALSE
2996,FALSE
2997,TRUE
2998,TRUE
2999,TRUE
3000,FALSE
3001,FALSE
3002,TRUE
3003,TRUE
3004,TRUE
3005,TRUE
3006,TRUE
3007,TRUE
3008,FALSE
3009,FALSE
3010,TRUE
3011,TRUE
3012,TRUE
3013,TRUE
3014,TRUE
3015,TRUE
3016,TRUE
3017,FALSE
3018,TRUE
3019,TRUE
3020,TRUE
3021,TRUE
3022,TRUE
3023,TRUE
3024,FALSE
3025,FALSE
3026,TRUE
3027,TRUE
3028,TRUE
3029,FALSE
3030,FALSE
3031,TRUE
3032,TRUE
3033,FALSE
3034,FALSE
3035,TRUE
3036,FALSE
3037,FALSE
3038,TRUE
3039,TRUE
3040,TRUE
3041,TRUE
3042,FALSE
3043,FALSE
3044,FALSE
3045,TRUE
3046,FALSE
3047,FALSE
3048,TRUE
3049,FALSE
3050,FALSE
3051,TRUE
3052,FALSE
3053,FALSE
3054,TRUE
3055,FALSE
3056,TRUE
3057,FALSE
3058,TRUE
3059,FALSE
3060,TRUE
3061,FALSE
3062,TRUE
3063,TRUE
3064,FALSE
3065,TRUE
3066,FALSE
3067,TRUE
3068,TRUE
3069,TRUE
3070,TRUE
3071,FALSE
3072,TRUE
3073,TRUE
3074,TRUE
3075,TRUE
3076,FALSE
3077,TRUE
3078,FALSE
3079,FALSE
3080,TRUE
3081,TRUE
3082,TRUE
3083,FALSE
3084,TRUE
3085,FALSE
3086,FALSE
3087,TRUE
3088,TRUE
3089,FALSE
3090,TRUE
3091,TRUE
3092,FALSE
3093,TRUE
3094,FALSE
3095,FALSE
3096,FALSE
3097,TRUE
3098,FALSE
3099,TRUE
3100,TRUE
3101,TRUE
3102,TRUE
3103,TRUE
3104,TRUE
3105,TRUE
3106,FALSE
3107,TRUE
3108,TRUE
3109,FALSE
3110,TRUE
3111,FALSE
3112,TRUE
3113,TRUE
3114,TRUE
3115,TRUE
3116,FALSE
3117,FALSE
3118,TRUE
3119,FALSE
3120,TRUE
3121,TRUE
3122,TRUE
3123,FALSE
3124,FALSE
3125,TRUE
3126,TRUE
3127,FALSE
3128,FALSE
3129,TRUE
3130,TRUE
3131,FALSE
3132,FALSE
3133,TRUE
3134,FALSE
3135,TRUE
3136,FALSE
3137,TRUE
3138,TRUE
3139,FALSE
3140,TRUE
3141,TRUE
3142,FALSE
3143,TRUE
3144,TRUE
3145,TRUE
3146,FALSE
3147,TRUE
3148,FALSE
3149,FALSE
3150,TRUE
3151,TRUE
3152,TRUE
3153,TRUE
3154,TRUE
3155,FALSE
3156,FALSE
3157,FALSE
3158,TRUE
3159,TRUE
3160,FALSE
3161,FALSE
3162,TRUE
3163,FALSE
3164,FALSE
3165,TRUE
3166,TRUE
3167,TRUE
3168,FALSE
3169,FALSE
3170,TRUE
3171,FALSE
3172,TRUE
3173,TRUE
3174,TRUE
3175,TRUE
3176,TRUE
3177,FALSE
3178,TRUE
3179,FALSE
3180,TRUE
3181,FALSE
3182,TRUE
3183,FALSE
3184,TRUE
3185,TRUE
3186,TRUE
3187,TRUE
3188,TRUE
3189,FALSE
3190,TRUE
3191,FALSE
3192,TRUE
3193,FALSE
3194,FALSE
3195,TRUE
3196,FALSE
3197,FALSE
3198,FALSE
3199,TRUE
3200,TRUE
3201,TRUE
3202,TRUE
3203,FALSE
3204,TRUE
3205,FALSE
3206,TRUE
3207,TRUE
3208,TRUE
3209,TRUE
3210,FALSE
3211,TRUE
3212,TRUE
3213,FALSE
3214,TRUE
3215,FALSE
3216,TRUE
3217,FALSE
3218,TRUE
3219,FALSE
3220,FALSE
3221,TRUE
3222,FALSE
3223,TRUE
3224,FALSE
3225,FALSE
3226,TRUE
3227,TRUE
3228,TRUE
3229,TRUE
3230,TRUE
3231,FALSE
3232,TRUE
3233,TRUE
3234,TRUE
3235,TRUE
3236,FALSE
3237,FALSE
3238,TRUE
3239,FALSE
3240,FALSE
3241,TRUE
3242,TRUE
3243,FALSE
3244,TRUE
3245,FALSE
3246,TRUE
3247,FALSE
3248,TRUE
3249,TRUE
3250,FALSE
3251,TRUE
3252,TRUE
3253,TRUE
3254,TRUE
3255,TRUE
3256,TRUE
3257,TRUE
3258,FALSE
3259,FALSE
3260,TRUE
3261,TRUE
3262,TRUE
3263,TRUE
3264,TRUE
3265,TRUE
3266,FALSE
3267,TRUE
3268,FALSE
3269,FALSE
3270,FALSE
3271,TRUE
3272,TRUE
3273,FALSE
3274,TRUE
3275,TRUE
3276,TRUE
3277,TRUE
3278,TRUE
3279,TRUE
3280,FALSE
3281,TRUE
3282,TRUE
3283,TRUE
3284,FALSE
3285,FALSE
3286,TRUE
3287,FALSE
3288,TRUE
3289,FALSE
3290,TRUE
3291,FALSE
3292,TRUE
3293,TRUE
3294,FALSE
3295,TRUE
3296,FALSE
3297,FALSE
3298,TRUE
3299,TRUE
3300,FALSE
3301,TRUE
3302,TRUE
3303,TRUE
3304,TRUE
3305,FALSE
3306,FALSE
3307,FALSE
3308,TRUE
3309,TRUE
3310,TRUE
3311,TRUE
3312,TRUE
3313,FALSE
3314,TRUE
3315,FALSE
3316,FALSE
3317,TRUE
3318,FALSE
3319,TRUE
3320,TRUE
3321,TRUE
3322,TRUE
3323,FALSE
3324,FALSE
3325,TRUE
3326,TRUE
3327,FALSE
3328,TRUE
3329,FALSE
3330,TRUE
3331,TRUE
3332,TRUE
3333,TRUE
3334,TRUE
3335,TRUE
3336,TRUE
3337,FALSE
3338,TRUE
3339,FALSE
3340,FALSE
3341,TRUE
3342,TRUE
3343,TRUE
3344,TRUE
3345,TRUE
3346,FALSE
3347,FALSE
3348,TRUE
3349,TRUE
3350,TRUE
3351,TRUE
3352,TRUE
3353,TRUE
3354,FALSE
3355,TRUE
3356,TRUE
3357,TRUE
3358,TRUE
3359,TRUE
3360,TRUE
3361,TRUE
3362,FALSE
3363,TRUE
3364,TRUE
3365,FALSE
3366,TRUE
3367,FALSE
3368,TRUE
3369,TRUE
3370,TRUE
3371,TRUE
3372,TRUE
3373,TRUE
3374,TRUE
3375,TRUE
3376,TRUE
3377,TRUE
3378,TRUE
3379,TRUE
3380,TRUE
3381,FALSE
3382,TRUE
3383,FALSE
3384,TRUE
3385,TRUE
3386,TRUE
3387,TRUE
3388,TRUE
3389,TRUE
3390,TRUE
3391,FALSE
3392,FALSE
3393,TRUE
3394,TRUE
3395,TRUE
3396,FALSE
3397,TRUE
3398,TRUE
3399,TRUE
3400,TRUE
3401,FALSE
3402,FALSE
3403,FALSE
3404,TRUE
3405,TRUE
3406,TRUE
3407,TRUE
3408,FALSE
3409,TRUE
3410,TRUE
3411,TRUE
3412,TRUE
3413,TRUE
3414,TRUE
3415,FALSE
3416,TRUE
3417,TRUE
3418,TRUE
3419,FALSE
3420,TRUE
3421,TRUE
3422,TRUE
3423,TRUE
3424,FALSE
3425,FALSE
3426,TRUE
3427,FALSE
3428,TRUE
3429,TRUE
3430,FALSE
3431,TRUE
3432,TRUE
3433,FALSE
3434,FALSE
3435,TRUE
3436,TRUE
3437,FALSE
3438,FALSE
3439,FALSE
3440,TRUE
3441,TRUE
3442,TRUE
3443,TRUE
3444,FALSE
3445,FALSE
3446,TRUE
3447,FALSE
3448,FALSE
3449,TRUE
3450,FALSE
3451,TRUE
3452,TRUE
3453,TRUE
3454,TRUE
3455,TRUE
3456,TRUE
3457,TRUE
3458,TRUE
3459,FALSE
3460,TRUE
3461,TRUE
3462,FALSE
3463,FALSE
3464,TRUE
3465,TRUE
3466,TRUE
3467,FALSE
3468,TRUE
3469,TRUE
3470,TRUE
3471,FALSE
3472,FALSE
3473,FALSE
3474,FALSE
3475,TRUE
3476,FALSE
3477,FALSE
3478,TRUE
3479,TRUE
3480,FALSE
3481,FALSE
3482,TRUE
3483,TRUE
3484,FALSE
3485,FALSE
3486,FALSE
3487,FALSE
3488,TRUE
3489,FALSE
3490,TRUE
3491,TRUE
3492,TRUE
3493,TRUE
3494,FALSE
3495,TRUE
3496,FALSE
3497,TRUE
3498,TRUE
3499,TRUE
3500,TRUE
3501,TRUE
3502,FALSE
3503,TRUE
3504,FALSE
3505,TRUE
3506,TRUE
3507,FALSE
3508,FALSE
3509,TRUE
3510,TRUE
3511,TRUE
3512,FALSE
3513,TRUE
3514,FALSE
3515,TRUE
3516,FALSE
3517,TRUE
3518,TRUE
3519,TRUE
3520,TRUE
3521,TRUE
3522,TRUE
3523,FALSE
3524,FALSE
3525,TRUE
3526,FALSE
3527,FALSE
3528,FALSE
3529,TRUE
3530,TRUE
3531,TRUE
3532,TRUE
3533,TRUE
3534,TRUE
3535,TRUE
3536,TRUE
3537,TRUE
3538,FALSE
3539,FALSE
3540,FALSE
3541,TRUE
3542,TRUE
3543,TRUE
3544,TRUE
3545,FALSE
3546,TRUE
3547,TRUE
3548,FALSE
3549,TRUE
3550,FALSE
3551,TRUE
3552,FALSE
3553,TRUE
3554,TRUE
3555,TRUE
3556,TRUE
3557,TRUE
3558,TRUE
3559,TRUE
3560,TRUE
3561,FALSE
3562,FALSE
3563,TRUE
3564,FALSE
3565,TRUE
3566,TRUE
3567,FALSE
3568,TRUE
3569,FALSE
3570,FALSE
3571,FALSE
3572,TRUE
3573,TRUE
3574,TRUE
3575,TRUE
3576,FALSE
3577,TRUE
3578,TRUE
3579,FALSE
3580,FALSE
3581,FALSE
3582,TRUE
3583,TRUE
3584,FALSE
3585,TRUE
3586,FALSE
3587,TRUE
3588,TRUE
3589,TRUE
3590,TRUE
3591,TRUE
3592,TRUE
3593,TRUE
3594,TRUE
3595,TRUE
3596,TRUE
3597,TRUE
3598,TRUE
3599,TRUE
3600,TRUE
3601,FALSE
3602,TRUE
3603,TRUE
3604,TRUE
3605,TRUE
3606,TRUE
3607,FALSE
3608,TRUE
3609,TRUE
3610,TRUE
3611,TRUE
3612,FALSE
3613,FALSE
3614,FALSE
3615,TRUE
3616,TRUE
3617,TRUE
3618,TRUE
3619,FALSE
3620,FALSE
3621,TRUE
