id,probability,home_team_win
1565,0.5133994341484576,TRUE
1566,0.56495510078514,TRUE
1567,0.6380216377643275,TRUE
1568,0.5832142034816822,TRUE
1569,0.4411330982357537,FALSE
1570,0.5219806811503551,TRUE
1571,0.5363261626507173,TRUE
1572,0.6059666464050639,TRUE
1573,0.4458938252718373,FALSE
1574,0.6702346284767958,TRUE
1575,0.4797560166288835,FALSE
1576,0.6339744280992267,TRUE
1577,0.4980996179886564,FALSE
1578,0.47727933633520514,FALSE
1579,0.49502773002458883,FALSE
1580,0.43657064561606346,FALSE
1581,0.5530677201291996,TRUE
1582,0.5288944844563883,TRUE
1583,0.4732761008817382,FALSE
1584,0.5926868083246161,TRUE
1585,0.46420471832277044,FALSE
1586,0.6169335921112189,TRUE
1587,0.5065848286788487,TRUE
1588,0.4881116739746145,FALSE
1589,0.6339165519474864,TRUE
1590,0.5500307132047818,TRUE
1591,0.5581154136564223,TRUE
1592,0.5813068298774552,TRUE
1593,0.5117286240419211,TRUE
1594,0.526798447934346,TRUE
1595,0.5344599377849618,TRUE
1596,0.6632663182418131,TRUE
1597,0.6212384260853819,TRUE
1598,0.5774218780272498,TRUE
1599,0.5244120939084599,TRUE
1600,0.6133657302756458,TRUE
1601,0.5555157700932544,TRUE
1602,0.5171148171972176,TRUE
1603,0.6372402549904265,TRUE
1604,0.5857629457580896,TRUE
1605,0.46737091339742165,FALSE
1606,0.6512122784273255,TRUE
1607,0.5171724365580884,TRUE
1608,0.5185638659283109,TRUE
1609,0.5250227539044906,TRUE
1610,0.5906306218065038,TRUE
1611,0.6270056487142707,TRUE
1612,0.5865812304043613,TRUE
1613,0.3730277885994882,FALSE
1614,0.5387758112059321,TRUE
1615,0.6487839666444184,TRUE
1616,0.5062480136342603,TRUE
1617,0.4039955530723059,FALSE
1618,0.5574228809256209,TRUE
1619,0.5567140407744545,TRUE
1620,0.4974279079834359,FALSE
1621,0.4280219395969746,FALSE
1622,0.44957122067590444,FALSE
1623,0.6003463725023627,TRUE
1624,0.4885937357029867,FALSE
1625,0.5177798669038656,TRUE
1626,0.5619210872598652,TRUE
1627,0.4917151870819942,FALSE
1628,0.5028362315856884,TRUE
1629,0.46331748036136405,FALSE
1630,0.5420387474933502,TRUE
1631,0.5754896134100026,TRUE
1632,0.515767959260108,TRUE
1633,0.6440290743139763,TRUE
1634,0.65442291855977,TRUE
1635,0.43908788026353246,FALSE
1636,0.5602665996477673,TRUE
1637,0.6031422769049878,TRUE
1638,0.5495308473464464,TRUE
1639,0.5532012639785642,TRUE
1640,0.5983559245065015,TRUE
1641,0.5742840094366567,TRUE
1642,0.5679346845688146,TRUE
1643,0.49923604796699333,FALSE
1644,0.5899115845940386,TRUE
1645,0.6543791944496923,TRUE
1646,0.5272015894139616,TRUE
1647,0.5169311511466178,TRUE
1648,0.4894206549955881,FALSE
1649,0.4844391960618333,FALSE
1650,0.5080156626670952,TRUE
1651,0.5951528675893976,TRUE
1652,0.5071457034280159,TRUE
1653,0.4144140225174618,FALSE
1654,0.5196981150419656,TRUE
1655,0.6452804387893557,TRUE
1656,0.6058981297100805,TRUE
1657,0.5642192351541788,TRUE
1658,0.6582454197602431,TRUE
1659,0.6154079941118136,TRUE
1660,0.5910962799524082,TRUE
1661,0.5926230526824889,TRUE
1662,0.6864668059906571,TRUE
1663,0.5526477290422251,TRUE
1664,0.5642652133204233,TRUE
1665,0.5719912926173693,TRUE
1666,0.4924553064136449,FALSE
1667,0.506087051503312,TRUE
1668,0.38113574289990704,FALSE
1669,0.37441470204131466,FALSE
1670,0.49773806804759313,FALSE
1671,0.4795289803757705,FALSE
1672,0.37152571798983586,FALSE
1673,0.5871903749235707,TRUE
1674,0.5381470232055623,TRUE
1675,0.5805796585414804,TRUE
1676,0.5989607873596707,TRUE
1677,0.5251996002734465,TRUE
1678,0.5620895690957123,TRUE
1679,0.5970794930556476,TRUE
1680,0.5641559995292583,TRUE
1681,0.6669331181720032,TRUE
1682,0.5586343181989366,TRUE
1683,0.5345824165334777,TRUE
1684,0.593653590294744,TRUE
1685,0.45177616513177243,FALSE
1686,0.47463755333919927,FALSE
1687,0.549046649878049,TRUE
1688,0.49025692024626266,FALSE
1689,0.5135914019513462,TRUE
1690,0.5822115207501417,TRUE
1691,0.6306168553862838,TRUE
1692,0.6524413224435127,TRUE
1693,0.5323504938823774,TRUE
1694,0.5765750391619089,TRUE
1695,0.5409627303961038,TRUE
1696,0.6270971198117083,TRUE
1697,0.5927727651778365,TRUE
1698,0.3918363804074383,FALSE
1699,0.5603533875666398,TRUE
1700,0.6764116931285696,TRUE
1701,0.4383234143731314,FALSE
1702,0.6252139870941479,TRUE
1703,0.4411561277563155,FALSE
1704,0.5048476865511081,TRUE
1705,0.5841957097847231,TRUE
1706,0.5492594826826854,TRUE
1707,0.4575657048746862,FALSE
1708,0.5237252850606501,TRUE
1709,0.49540313995221824,FALSE
1710,0.40686150803834525,FALSE
1711,0.5430718155968032,TRUE
1712,0.48534263695587504,FALSE
1713,0.5175800870829177,TRUE
1714,0.5402924569556659,TRUE
1715,0.6096206831271422,TRUE
1716,0.47963289603687626,FALSE
1717,0.6513862894560791,TRUE
1718,0.5139024872025102,TRUE
1719,0.44150836215752326,FALSE
1720,0.6130443705639658,TRUE
1721,0.6351071243231807,TRUE
1722,0.45938633869212375,FALSE
1723,0.4553450909423992,FALSE
1724,0.4766312437749127,FALSE
1725,0.7200850772210822,TRUE
1726,0.7050243835146568,TRUE
1727,0.5062843155475856,TRUE
1728,0.5443560804386065,TRUE
1729,0.4643970521357427,FALSE
1730,0.527258276916381,TRUE
1731,0.5538331467213002,TRUE
1732,0.5214048120088514,TRUE
1733,0.5416767082496254,TRUE
1734,0.5835122873149458,TRUE
1735,0.6922076556772987,TRUE
1736,0.5653845264511034,TRUE
1737,0.4814214299903866,FALSE
1738,0.6633044494290153,TRUE
1739,0.7132531331764502,TRUE
1740,0.5041167085332471,TRUE
1741,0.5842531811094036,TRUE
1742,0.5191219649482104,TRUE
1743,0.5166543423758257,TRUE
1744,0.3365711769450784,FALSE
1745,0.5517982027414187,TRUE
1746,0.6220699113719591,TRUE
1747,0.47564700432375395,FALSE
1748,0.5979023167075094,TRUE
1749,0.41531381495438546,FALSE
1750,0.3568563697145859,FALSE
1751,0.6095453215764561,TRUE
1752,0.5638716492929479,TRUE
1753,0.670999862318914,TRUE
1754,0.6594120861864938,TRUE
1755,0.5362451667260875,TRUE
1756,0.6935771008135982,TRUE
1757,0.5591743463083259,TRUE
1758,0.6049622263233957,TRUE
1759,0.5364360166326159,TRUE
1760,0.5626648871023144,TRUE
1761,0.5547596084125511,TRUE
1762,0.5951177515759491,TRUE
1763,0.5997124848940073,TRUE
1764,0.6585983262711816,TRUE
1765,0.4391300734647369,FALSE
1766,0.46686685407279904,FALSE
1767,0.6852328698015588,TRUE
1768,0.5825438930981561,TRUE
1769,0.5048459253080095,TRUE
1770,0.5747875882521882,TRUE
1771,0.6287090395920176,TRUE
1772,0.622947099116792,TRUE
1773,0.532370033180374,TRUE
1774,0.5820792886756896,TRUE
1775,0.4410138565093606,FALSE
1776,0.48493131364311715,FALSE
1777,0.33701331613558416,FALSE
1778,0.5820959988073924,TRUE
1779,0.6042817825404333,TRUE
1780,0.498513629653698,FALSE
1781,0.593965817453382,TRUE
1782,0.5113832122790692,TRUE
1783,0.623243811969661,TRUE
1784,0.552824664688677,TRUE
1785,0.5926967214854378,TRUE
1786,0.5369553902315588,TRUE
1787,0.6131766635775873,TRUE
1788,0.5887048857207642,TRUE
1789,0.5381637189240552,TRUE
1790,0.6015883191345793,TRUE
1791,0.5930323096489906,TRUE
1792,0.49039404186828506,FALSE
1793,0.5958787763817469,TRUE
1794,0.41265015609449396,FALSE
1795,0.6817772929533633,TRUE
1796,0.5624137870127196,TRUE
1797,0.45475248419384046,FALSE
1798,0.5400685915057061,TRUE
1799,0.5057288760611366,TRUE
1800,0.5658744097780924,TRUE
1801,0.6312445338678926,TRUE
1802,0.678056119670441,TRUE
1803,0.5678218546014001,TRUE
1804,0.5858570473961634,TRUE
1805,0.5102371932030362,TRUE
1806,0.5296239481105718,TRUE
1807,0.5688893333445119,TRUE
1808,0.5165048143437352,TRUE
1809,0.6099120131390232,TRUE
1810,0.39843670824973393,FALSE
1811,0.5544489178870337,TRUE
1812,0.5755215094662008,TRUE
1813,0.5276292412584511,TRUE
1814,0.5858055804072129,TRUE
1815,0.4664144419832562,FALSE
1816,0.5659075529284926,TRUE
1817,0.5487736928523439,TRUE
1818,0.6410642281669088,TRUE
1819,0.5145407718512606,TRUE
1820,0.5398619954353975,TRUE
1821,0.5639565894250659,TRUE
1822,0.4735331043603217,FALSE
1823,0.46923906852477226,FALSE
1824,0.41858893853109286,FALSE
1825,0.6090580871135685,TRUE
1826,0.5315513274937824,TRUE
1827,0.45382667375447117,FALSE
1828,0.4852451676844803,FALSE
1829,0.6579793888103769,TRUE
1830,0.4835163422971998,FALSE
1831,0.653356294179768,TRUE
1832,0.6194239492460828,TRUE
1833,0.4700673641795026,FALSE
1834,0.4636938880146906,FALSE
1835,0.6193336190703317,TRUE
1836,0.43185574962670625,FALSE
1837,0.4962054437705401,FALSE
1838,0.42315230667571935,FALSE
1839,0.49336171619708685,FALSE
1840,0.6396253721548337,TRUE
1841,0.4382164760632574,FALSE
1842,0.5416975198270065,TRUE
1843,0.47074651944123885,FALSE
1844,0.5128677444047751,TRUE
1845,0.5943429988924377,TRUE
1846,0.6261388502339431,TRUE
1847,0.5599172245144812,TRUE
1848,0.48474367511498856,FALSE
1849,0.5551976486291295,TRUE
1850,0.456508829825066,FALSE
1851,0.5714447994459592,TRUE
1852,0.5076043130004414,TRUE
1853,0.5896051483724365,TRUE
1854,0.574941216452408,TRUE
1855,0.5923507383256119,TRUE
1856,0.5047317854052702,TRUE
1857,0.48091987990177365,FALSE
1858,0.5815678400596342,TRUE
1859,0.7017273419311643,TRUE
1860,0.4786666508915162,FALSE
1861,0.540225260601481,TRUE
1862,0.5642638878084589,TRUE
1863,0.5504096244652449,TRUE
1864,0.5680984513938497,TRUE
1865,0.6628371555435943,TRUE
1866,0.5395092588524147,TRUE
1867,0.6377732757080835,TRUE
1868,0.5086436914142557,TRUE
1869,0.5554145554940791,TRUE
1870,0.7147012134982501,TRUE
1871,0.6086699642116022,TRUE
1872,0.5185936753979078,TRUE
1873,0.5389548562961523,TRUE
1874,0.5836970444240469,TRUE
1875,0.5154679387630314,TRUE
1876,0.5755450015203056,TRUE
1877,0.4376552540420196,FALSE
1878,0.42797756753847865,FALSE
1879,0.691936749274868,TRUE
1880,0.60149348706182,TRUE
1881,0.6049288507337949,TRUE
1882,0.5864841739585718,TRUE
1883,0.582239067019023,TRUE
1884,0.2900891155161152,FALSE
1885,0.6831340460066034,TRUE
1886,0.6357120457687832,TRUE
1887,0.5660351182906458,TRUE
1888,0.5848248796340904,TRUE
1889,0.39145767182991337,FALSE
1890,0.5730460147417422,TRUE
1891,0.6498060035402545,TRUE
1892,0.5484748814842664,TRUE
1893,0.5049915688389724,TRUE
1894,0.4576584541725728,FALSE
1895,0.5843332697836446,TRUE
1896,0.47961990945579097,FALSE
1897,0.48294544651333277,FALSE
1898,0.4606702286772048,FALSE
1899,0.6015050361749321,TRUE
1900,0.36148487148168496,FALSE
1901,0.567310371744868,TRUE
1902,0.4011513072780154,FALSE
1903,0.6465361281062589,TRUE
1904,0.5622174111115078,TRUE
1905,0.5220310559980326,TRUE
1906,0.4551486481609183,FALSE
1907,0.42134389202637595,FALSE
1908,0.5336348311309593,TRUE
1909,0.5209891028182673,TRUE
1910,0.5500982054758984,TRUE
1911,0.5552625330098655,TRUE
1912,0.5309806628051446,TRUE
1913,0.3908545568608232,FALSE
1914,0.6050108273583771,TRUE
1915,0.5505760318504905,TRUE
1916,0.3825533788137701,FALSE
1917,0.5864324034979016,TRUE
1918,0.6048693851451333,TRUE
1919,0.36933373972700884,FALSE
1920,0.49352642492537085,FALSE
1921,0.5521842038916165,TRUE
1922,0.509130911462608,TRUE
1923,0.43314972570687965,FALSE
1924,0.5096302748139756,TRUE
1925,0.6469279972904491,TRUE
1926,0.5562607012083154,TRUE
1927,0.4389937249915873,FALSE
1928,0.5720063254207736,TRUE
1929,0.49447864494730365,FALSE
1930,0.6313775488995916,TRUE
1931,0.6341641270129833,TRUE
1932,0.4463066426280478,FALSE
1933,0.41103657638165053,FALSE
1934,0.5799343092451522,TRUE
1935,0.5714577846257929,TRUE
1936,0.633878922254197,TRUE
1937,0.5552468712784832,TRUE
1938,0.5029815609345801,TRUE
1939,0.6020599265611917,TRUE
1940,0.4227370052029944,FALSE
1941,0.4333318274970007,FALSE
1942,0.7015752309615185,TRUE
1943,0.5496927220472146,TRUE
1944,0.44696790119819446,FALSE
1945,0.5282234215390219,TRUE
1946,0.5838599511151382,TRUE
1947,0.671732001450782,TRUE
1948,0.5125846191454173,TRUE
1949,0.5991007530313935,TRUE
1950,0.5430960944744833,TRUE
1951,0.5797534140163936,TRUE
1952,0.5302276685971513,TRUE
1953,0.6199006507334768,TRUE
1954,0.6293278655362959,TRUE
1955,0.520648745285904,TRUE
1956,0.46448577223111215,FALSE
1957,0.438382656709174,FALSE
1958,0.5134838741241248,TRUE
1959,0.6019404879601219,TRUE
1960,0.5935216094923677,TRUE
1961,0.6291465700531479,TRUE
1962,0.5751809484515986,TRUE
1963,0.5817448034066417,TRUE
1964,0.5687245268320116,TRUE
1965,0.6212737668660204,TRUE
1966,0.5730779294274541,TRUE
1967,0.5872123732119986,TRUE
1968,0.6402837249152719,TRUE
1969,0.6246159364218827,TRUE
1970,0.5131774336998561,TRUE
1971,0.6633991323312892,TRUE
1972,0.49757939866743434,FALSE
1973,0.48231023555807573,FALSE
1974,0.6575999783522767,TRUE
1975,0.5807297596564864,TRUE
1976,0.4654609138298491,FALSE
1977,0.5127137732935457,TRUE
1978,0.48285945753039056,FALSE
1979,0.5806651889488198,TRUE
1980,0.5405404366752784,TRUE
1981,0.6173504118842579,TRUE
1982,0.47579456542608045,FALSE
1983,0.5644445244424937,TRUE
1984,0.5976320431560413,TRUE
1985,0.6298358760087566,TRUE
1986,0.5348852970248473,TRUE
1987,0.6484530533332327,TRUE
1988,0.6522639064690515,TRUE
1989,0.5505339623954388,TRUE
1990,0.5314669632512086,TRUE
1991,0.5037866965538296,TRUE
1992,0.6236587048441874,TRUE
1993,0.5794538265317634,TRUE
1994,0.6195208849979663,TRUE
1995,0.4708603509879985,FALSE
1996,0.5592877045845658,TRUE
1997,0.6038023738266747,TRUE
1998,0.5069749100935839,TRUE
1999,0.6591652677181405,TRUE
2000,0.5334351430544529,TRUE
2001,0.635394142577071,TRUE
2002,0.6286004918798541,TRUE
2003,0.5481858826563435,TRUE
2004,0.6107385760140307,TRUE
2005,0.5120155152541885,TRUE
2006,0.5488742937605159,TRUE
2007,0.5015750031544637,TRUE
2008,0.4613383995153742,FALSE
2009,0.5841572160894064,TRUE
2010,0.5495351743162485,TRUE
2011,0.5804212842745804,TRUE
2012,0.5404512563439479,TRUE
2013,0.5646566762030463,TRUE
2014,0.6098882678274389,TRUE
2015,0.5625749359449628,TRUE
2016,0.677046649736746,TRUE
2017,0.6262083300966541,TRUE
2018,0.4553498710990958,FALSE
2019,0.6778750018396253,TRUE
2020,0.5698643232989673,TRUE
2021,0.5185275304491924,TRUE
2022,0.5707210846106602,TRUE
2023,0.5114836403965244,TRUE
2024,0.4797821892666851,FALSE
2025,0.6300707981488491,TRUE
2026,0.48649799148102674,FALSE
2027,0.6957621918142651,TRUE
2028,0.6351316092333031,TRUE
2029,0.5240480176977091,TRUE
2030,0.5974226910195288,TRUE
2031,0.6358409184818503,TRUE
2032,0.4139869647750664,FALSE
2033,0.5553521723630566,TRUE
2034,0.430168782481262,FALSE
2035,0.4155330232048392,FALSE
2036,0.5297012351973992,TRUE
2037,0.5473837076101895,TRUE
2038,0.5945582818254251,TRUE
2039,0.5110721321412546,TRUE
2040,0.5293290570845965,TRUE
2041,0.5398443553346948,TRUE
2042,0.5550829442454629,TRUE
2043,0.5939191127198966,TRUE
2044,0.5964640976221502,TRUE
2045,0.6236628444358968,TRUE
2046,0.597461280205995,TRUE
2047,0.46975920793263165,FALSE
2048,0.4685606217484669,FALSE
2049,0.36629470856170027,FALSE
2050,0.5410258896062579,TRUE
2051,0.5194429416087967,TRUE
2052,0.6427562214006646,TRUE
2053,0.48780426534591736,FALSE
2054,0.5940966264183538,TRUE
2055,0.5521133309033114,TRUE
2056,0.5643966324208347,TRUE
2057,0.5782675759866591,TRUE
2058,0.5232659453994463,TRUE
2059,0.586459312185549,TRUE
2060,0.3970858890207531,FALSE
2061,0.5754625198088139,TRUE
2062,0.5303839248839373,TRUE
2063,0.6594547143161864,TRUE
2064,0.63560809926465,TRUE
2065,0.40352284098983354,FALSE
2066,0.5408935417837201,TRUE
2067,0.5262780214720494,TRUE
2068,0.5887369969903059,TRUE
2069,0.5022418941701022,TRUE
2070,0.5638450891263953,TRUE
2071,0.6328094899444133,TRUE
2072,0.4351866222122653,FALSE
2073,0.5878421064131854,TRUE
2074,0.5287422598706834,TRUE
2075,0.613457864755704,TRUE
2076,0.47906506058052745,FALSE
2077,0.5072618592521022,TRUE
2078,0.445699312985127,FALSE
2079,0.5796457901478248,TRUE
2080,0.6341723622595753,TRUE
2081,0.6478391572547402,TRUE
2082,0.46331323601756547,FALSE
2083,0.487406440421888,FALSE
2084,0.6253145131321695,TRUE
2085,0.5550290299636581,TRUE
2086,0.5692556249118876,TRUE
2087,0.5496659021424047,TRUE
2088,0.5330998854486972,TRUE
2089,0.6928655489120498,TRUE
2090,0.4672963920365204,FALSE
2091,0.6595860368154797,TRUE
2092,0.6208010561224643,TRUE
2093,0.4629044195722203,FALSE
2094,0.5867447458456998,TRUE
2095,0.5520916242502646,TRUE
2096,0.5308244865381598,TRUE
2097,0.5137657793959777,TRUE
2098,0.5632665893181462,TRUE
2099,0.5899611969112037,TRUE
2100,0.5678461281200838,TRUE
2101,0.5443900201491494,TRUE
2102,0.5282331434406985,TRUE
2103,0.5620862310562444,TRUE
2104,0.6304848563433127,TRUE
2105,0.5799246207308711,TRUE
2106,0.5172014015106858,TRUE
2107,0.5022250935523969,TRUE
2108,0.4045494911435362,FALSE
2109,0.5368142402711632,TRUE
2110,0.513445249512642,TRUE
2111,0.5564489365064542,TRUE
2112,0.5614092117436831,TRUE
2113,0.48581478714924514,FALSE
2114,0.6304790300149553,TRUE
2115,0.4985317673232446,FALSE
2116,0.5887140160909733,TRUE
2117,0.3488098271642981,FALSE
2118,0.5200652442861664,TRUE
2119,0.5934931906239679,TRUE
2120,0.3799943796219212,FALSE
2121,0.587176237890448,TRUE
2122,0.5412594330333844,TRUE
2123,0.6400553025824947,TRUE
2124,0.4101300938932969,FALSE
2125,0.48481431747048226,FALSE
2126,0.5923182348850161,TRUE
2127,0.5562869877224551,TRUE
2128,0.41106696306207546,FALSE
2129,0.5028165932192928,TRUE
2130,0.49421601112114916,FALSE
2131,0.587608290702645,TRUE
2132,0.5649660208703815,TRUE
2133,0.4687266727248991,FALSE
2134,0.519577757910401,TRUE
2135,0.6529729940300236,TRUE
2136,0.45894140363286784,FALSE
2137,0.5273585495105543,TRUE
2138,0.5001385545199019,TRUE
2139,0.5550786617450548,TRUE
2140,0.44134484934734247,FALSE
2141,0.6320564423514113,TRUE
2142,0.5418602277696158,TRUE
2143,0.5492213282889221,TRUE
2144,0.6320737553308944,TRUE
2145,0.573216188456266,TRUE
2146,0.5464119156043737,TRUE
2147,0.4841923002881536,FALSE
2148,0.5213976469059076,TRUE
2149,0.5745658336194629,TRUE
2150,0.3670509977777103,FALSE
2151,0.5157476658415954,TRUE
2152,0.6267697346822874,TRUE
2153,0.5613666719846108,TRUE
2154,0.5779612000866058,TRUE
2155,0.5948018304595276,TRUE
2156,0.5622956822643274,TRUE
2157,0.6470688343569216,TRUE
2158,0.5548469695024797,TRUE
2159,0.5593995358931485,TRUE
2160,0.524082373832767,TRUE
2161,0.5461329866903127,TRUE
2162,0.4412581704741076,FALSE
2163,0.5866381225578102,TRUE
2164,0.48567160353922556,FALSE
2165,0.5366827926836614,TRUE
2166,0.6118514296170613,TRUE
2167,0.551063704715214,TRUE
2168,0.40085839875420093,FALSE
2169,0.5757206004673883,TRUE
2170,0.6560297291135216,TRUE
2171,0.45993149021879437,FALSE
2172,0.41062240167711267,FALSE
2173,0.5869962153770352,TRUE
2174,0.4912288228477964,FALSE
2175,0.49147746353686017,FALSE
2176,0.6221685582491919,TRUE
2177,0.4975474041439552,FALSE
2178,0.44528620037094396,FALSE
2179,0.5657729077276646,TRUE
2180,0.5023342200447701,TRUE
2181,0.6659296591859266,TRUE
2182,0.507171078223419,TRUE
2183,0.51416397979075,TRUE
2184,0.5901107509987855,TRUE
2185,0.6440758701754592,TRUE
2186,0.6148629601799737,TRUE
2187,0.50131673120628,TRUE
2188,0.5680681105163634,TRUE
2189,0.5260440971535805,TRUE
2190,0.5274398719032294,TRUE
2191,0.6396009220494043,TRUE
2192,0.5880553253395832,TRUE
2193,0.5575042017409733,TRUE
2194,0.6324251986524818,TRUE
2195,0.6082267963826625,TRUE
2196,0.4976807948904023,FALSE
2197,0.6344018840547959,TRUE
2198,0.5623727816246205,TRUE
2199,0.6081958352038219,TRUE
2200,0.6437115832640191,TRUE
2201,0.44302864275446874,FALSE
2202,0.6066829161349191,TRUE
2203,0.5893215669133683,TRUE
2204,0.6765798216011094,TRUE
2205,0.47871158520332185,FALSE
2206,0.5530096001008278,TRUE
2207,0.4968174499165545,FALSE
2208,0.6127908707862602,TRUE
2209,0.6357761483621602,TRUE
2210,0.6347459020668217,TRUE
2211,0.4823431917683454,FALSE
2212,0.43670170292148885,FALSE
2213,0.4783308164864711,FALSE
2214,0.4904022151421071,FALSE
2215,0.5408010699742357,TRUE
2216,0.6155700259994747,TRUE
2217,0.6274128686267045,TRUE
2218,0.3788080756630526,FALSE
2219,0.5162355514896583,TRUE
2220,0.47324463125184013,FALSE
2221,0.5049742956619901,TRUE
2222,0.5963554072106169,TRUE
2223,0.6666212492496859,TRUE
2224,0.5074810917958545,TRUE
2225,0.39753186430568666,FALSE
2226,0.4706697356065904,FALSE
2227,0.6535206789621186,TRUE
2228,0.5626424872268363,TRUE
2229,0.4761455685012227,FALSE
2230,0.5664147370887483,TRUE
2231,0.6101553203455025,TRUE
2232,0.5563684118562199,TRUE
2233,0.48882275418453924,FALSE
2234,0.5704240680163387,TRUE
2235,0.46054707746091805,FALSE
2236,0.6038590295656961,TRUE
2237,0.6388108036800239,TRUE
2238,0.5961039804205784,TRUE
2239,0.49140591994570004,FALSE
2240,0.40612563745346564,FALSE
2241,0.5691889404927565,TRUE
2242,0.6316143285876415,TRUE
2243,0.49781099052991445,FALSE
2244,0.6339098064462294,TRUE
2245,0.4597518166303347,FALSE
2246,0.5775277607186994,TRUE
2247,0.5174617883756176,TRUE
2248,0.5052653441698387,TRUE
2249,0.45411653300854204,FALSE
2250,0.6264555945306084,TRUE
2251,0.4682937372294012,FALSE
2252,0.5331031189586309,TRUE
2253,0.5045770088662173,TRUE
2254,0.5399329422795545,TRUE
2255,0.4891495618485939,FALSE
2256,0.5374913327408454,TRUE
2257,0.4707545230381954,FALSE
2258,0.6090189909624063,TRUE
2259,0.4112986280847613,FALSE
2260,0.5846729954589258,TRUE
2261,0.5273607865615433,TRUE
2262,0.3523330705074966,FALSE
2263,0.44603801715495467,FALSE
2264,0.5837493957321638,TRUE
2265,0.49636202503071597,FALSE
2266,0.4964535761446486,FALSE
2267,0.597744397030109,TRUE
2268,0.6325151177844892,TRUE
2269,0.5713101980150274,TRUE
2270,0.4587690464461747,FALSE
2271,0.43802795531557953,FALSE
2272,0.5169683516020926,TRUE
2273,0.5919266083538465,TRUE
2274,0.5954820808637538,TRUE
2275,0.5545159564922121,TRUE
2276,0.5389177441594202,TRUE
2277,0.5107375577837553,TRUE
2278,0.4839232737410959,FALSE
2279,0.4431344492095153,FALSE
2280,0.4751993674309703,FALSE
2281,0.47582367817584725,FALSE
2282,0.5196637449778867,TRUE
2283,0.43677571485110217,FALSE
2284,0.685237389649119,TRUE
2285,0.60806701609834,TRUE
2286,0.46831991303254095,FALSE
2287,0.4739775073426211,FALSE
2288,0.5664599799614469,TRUE
2289,0.5608211771003337,TRUE
2290,0.5240189385542775,TRUE
2291,0.43779213232562036,FALSE
2292,0.4646855076074998,FALSE
2293,0.5422308394120123,TRUE
2294,0.584522390084549,TRUE
2295,0.5882770126618588,TRUE
2296,0.5355010716549837,TRUE
2297,0.592172924684858,TRUE
2298,0.5123924547876456,TRUE
2299,0.40936124529371803,FALSE
2300,0.5351491466948052,TRUE
2301,0.4974164155226332,FALSE
2302,0.5468609739766902,TRUE
2303,0.6605198623060394,TRUE
2304,0.6751059731954261,TRUE
2305,0.42165798534173105,FALSE
2306,0.4366513595582673,FALSE
2307,0.604054963350466,TRUE
2308,0.6910857650871219,TRUE
2309,0.4536843390227565,FALSE
2310,0.5373048698533848,TRUE
2311,0.4162071099270269,FALSE
2312,0.6066813174898719,TRUE
2313,0.5797667837397735,TRUE
2314,0.539665721116221,TRUE
2315,0.5646072081193755,TRUE
2316,0.5927552835988779,TRUE
2317,0.651946723946054,TRUE
2318,0.5238300809026993,TRUE
2319,0.5574160235028246,TRUE
2320,0.5314536396704328,TRUE
2321,0.647583626086744,TRUE
2322,0.4225190958763546,FALSE
2323,0.47078780198544523,FALSE
2324,0.598741991055381,TRUE
2325,0.48863904132548897,FALSE
2326,0.460100140030891,FALSE
2327,0.485434405414899,FALSE
2328,0.48645900261449826,FALSE
2329,0.5217800965406746,TRUE
2330,0.6396219850700742,TRUE
2331,0.49652155138334514,FALSE
2332,0.7194247078937356,TRUE
2333,0.47205754299818303,FALSE
2334,0.4825184620832691,FALSE
2335,0.545754013308235,TRUE
2336,0.4517543492082208,FALSE
2337,0.37741702196517635,FALSE
2338,0.5134858544381405,TRUE
2339,0.5610462210549112,TRUE
2340,0.58353470606408,TRUE
2341,0.40528227837016917,FALSE
2342,0.5797684433732718,TRUE
2343,0.5215330956704132,TRUE
2344,0.5404541950113715,TRUE
2345,0.5336758039514571,TRUE
2346,0.3898388337669491,FALSE
2347,0.42751559263865724,FALSE
2348,0.5428753204172516,TRUE
2349,0.5901853246898647,TRUE
2350,0.5380996615154544,TRUE
2351,0.546202815770138,TRUE
2352,0.4449726483883698,FALSE
2353,0.5982795973639855,TRUE
2354,0.5643178172625156,TRUE
2355,0.5389461880604409,TRUE
2356,0.6243389838869223,TRUE
2357,0.5038052548258786,TRUE
2358,0.40997013008639777,FALSE
2359,0.5508460481962059,TRUE
2360,0.5905817722161856,TRUE
2361,0.40355915236023676,FALSE
2362,0.5132224777382084,TRUE
2363,0.3829946741675924,FALSE
2364,0.5787306263102304,TRUE
2365,0.6316129287234075,TRUE
2366,0.5955649373247869,TRUE
2367,0.6587254576963495,TRUE
2368,0.5243466756219858,TRUE
2369,0.548442588730711,TRUE
2370,0.5184126513799969,TRUE
2371,0.5480711866820022,TRUE
2372,0.5036470330809889,TRUE
2373,0.5426138100608622,TRUE
2374,0.5293978363536056,TRUE
2375,0.5241759190269658,TRUE
2376,0.5879510293131069,TRUE
2377,0.5509837768566566,TRUE
2378,0.49987293038673625,FALSE
2379,0.6536976189342633,TRUE
2380,0.6251510083071995,TRUE
2381,0.4603580328270267,FALSE
2382,0.6496506676844923,TRUE
2383,0.4522864309383441,FALSE
2384,0.4444203903218565,FALSE
2385,0.582263830342664,TRUE
2386,0.5199811925784603,TRUE
2387,0.39404832236601417,FALSE
2388,0.4831487454274113,FALSE
2389,0.49089569270446404,FALSE
2390,0.5471428368914968,TRUE
