id,probability,home_team_win
1073,0.4664274,FALSE
1074,0.64684767,TRUE
1075,0.5292238,TRUE
1076,0.3858511,FALSE
1077,0.5634268,TRUE
1078,0.54230464,TRUE
1079,0.6703957,TRUE
1080,0.667029,TRUE
1081,0.6229755,TRUE
1082,0.45103103,FALSE
1083,0.38743562,FALSE
1084,0.549512,TRUE
1085,0.64437276,TRUE
1086,0.5248017,TRUE
1087,0.2737185,FALSE
1088,0.7172777,TRUE
1089,0.46248704,FALSE
1090,0.5081827,TRUE
1091,0.45989576,FALSE
1092,0.36953986,FALSE
1093,0.48040232,FALSE
1094,0.49699748,FALSE
1095,0.5203279,TRUE
1096,0.66003335,TRUE
1097,0.47535837,FALSE
1098,0.5908737,TRUE
1099,0.54943836,TRUE
1100,0.5868249,TRUE
1101,0.6454723,TRUE
1102,0.38637507,FALSE
1103,0.48220176,FALSE
1104,0.5743291,TRUE
1105,0.51363075,TRUE
1106,0.3853908,FALSE
1107,0.5518193,TRUE
1108,0.6088947,TRUE
1109,0.5409327,TRUE
1110,0.489117,FALSE
1111,0.5001116,TRUE
1112,0.55751556,TRUE
1113,0.6389281,TRUE
1114,0.4407405,FALSE
1115,0.5959272,TRUE
1116,0.39148593,FALSE
1117,0.4520802,FALSE
1118,0.55530685,TRUE
1119,0.39741388,FALSE
1120,0.6010709,TRUE
1121,0.6314168,TRUE
1122,0.4437047,FALSE
1123,0.4019136,FALSE
1124,0.5686413,TRUE
1125,0.4128279,FALSE
1126,0.6995712,TRUE
1127,0.440186,FALSE
1128,0.5743424,TRUE
1129,0.558726,TRUE
1130,0.6695943,TRUE
1131,0.5896858,TRUE
1132,0.5243308,TRUE
1133,0.5708241,TRUE
1134,0.6782306,TRUE
1135,0.40846452,FALSE
1136,0.47036415,FALSE
1137,0.52265203,TRUE
1138,0.6918935,TRUE
1139,0.5294509,TRUE
1140,0.49498987,FALSE
1141,0.52156156,TRUE
1142,0.44996664,FALSE
1143,0.61075485,TRUE
1144,0.6224809,TRUE
1145,0.42135388,FALSE
1146,0.6736129,TRUE
1147,0.61314344,TRUE
1148,0.5215738,TRUE
1149,0.6076415,TRUE
1150,0.47078082,FALSE
1151,0.41207093,FALSE
1152,0.4405834,FALSE
1153,0.43283388,FALSE
1154,0.61981696,TRUE
1155,0.39251342,FALSE
1156,0.6334357,TRUE
1157,0.5976603,TRUE
1158,0.43756542,FALSE
1159,0.478603,FALSE
1160,0.46412426,FALSE
1161,0.65675133,TRUE
1162,0.5188552,TRUE
1163,0.6801386,TRUE
1164,0.52377695,TRUE
1165,0.43324417,FALSE
1166,0.5867427,TRUE
1167,0.41408256,FALSE
1168,0.6563503,TRUE
1169,0.37458488,FALSE
1170,0.6950091,TRUE
1171,0.46842355,FALSE
1172,0.2643745,FALSE
1173,0.5588765,TRUE
1174,0.4058227,FALSE
1175,0.44415334,FALSE
1176,0.575004,TRUE
1177,0.58608216,TRUE
1178,0.43052745,FALSE
1179,0.54718536,TRUE
1180,0.5763902,TRUE
1181,0.34333628,FALSE
1182,0.56976527,TRUE
1183,0.556927,TRUE
1184,0.7150242,TRUE
1185,0.5465267,TRUE
1186,0.4477893,FALSE
1187,0.7397953,TRUE
1188,0.43797332,FALSE
1189,0.4640721,FALSE
1190,0.44990027,FALSE
1191,0.42630208,FALSE
1192,0.5262889,TRUE
1193,0.6663055,TRUE
1194,0.41842857,FALSE
1195,0.69130284,TRUE
1196,0.4476354,FALSE
1197,0.46618026,FALSE
1198,0.7563871,TRUE
1199,0.5227117,TRUE
1200,0.7508047,TRUE
1201,0.46132842,FALSE
1202,0.61668116,TRUE
1203,0.53394985,TRUE
1204,0.5606235,TRUE
1205,0.622102,TRUE
1206,0.36570558,FALSE
1207,0.44981226,FALSE
1208,0.59897685,TRUE
1209,0.6361012,TRUE
1210,0.6986357,TRUE
1211,0.45559442,FALSE
1212,0.6582149,TRUE
1213,0.5251966,TRUE
1214,0.5336398,TRUE
1215,0.51116806,TRUE
1216,0.5176751,TRUE
1217,0.65389365,TRUE
1218,0.39092004,FALSE
1219,0.52194047,TRUE
1220,0.5555737,TRUE
1221,0.35143107,FALSE
1222,0.5572122,TRUE
1223,0.56147105,TRUE
1224,0.4276377,FALSE
1225,0.62136054,TRUE
1226,0.52819175,TRUE
1227,0.43219504,FALSE
1228,0.5055249,TRUE
1229,0.39667353,FALSE
1230,0.47343558,FALSE
1231,0.41920674,FALSE
1232,0.60429454,TRUE
1233,0.66979593,TRUE
1234,0.46943596,FALSE
1235,0.35328215,FALSE
1236,0.6145381,TRUE
1237,0.6922456,TRUE
1238,0.551007,TRUE
1239,0.50632465,TRUE
1240,0.28673965,FALSE
1241,0.5556841,TRUE
1242,0.41944954,FALSE
1243,0.46811482,FALSE
1244,0.34296858,FALSE
1245,0.533297,TRUE
1246,0.55945253,TRUE
1247,0.5222343,TRUE
1248,0.61166084,TRUE
1249,0.5143308,TRUE
1250,0.443158,FALSE
1251,0.6549271,TRUE
1252,0.49603245,FALSE
1253,0.47655004,FALSE
1254,0.6869409,TRUE
1255,0.5664655,TRUE
1256,0.42430162,FALSE
1257,0.5294338,TRUE
1258,0.62520176,TRUE
1259,0.4644822,FALSE
1260,0.57971615,TRUE
1261,0.47979638,FALSE
1262,0.70786726,TRUE
1263,0.42591769,FALSE
1264,0.54464906,TRUE
1265,0.5771094,TRUE
1266,0.5373825,TRUE
1267,0.5772221,TRUE
1268,0.42628056,FALSE
1269,0.51433504,TRUE
1270,0.5951214,TRUE
1271,0.4918872,FALSE
1272,0.4524394,FALSE
1273,0.4991022,FALSE
1274,0.559942,TRUE
1275,0.67528987,TRUE
1276,0.6401902,TRUE
1277,0.743818,TRUE
1278,0.5705383,TRUE
1279,0.51095724,TRUE
1280,0.5118809,TRUE
1281,0.62351793,TRUE
1282,0.52923286,TRUE
1283,0.49078584,FALSE
1284,0.41080353,FALSE
1285,0.50013816,TRUE
1286,0.6646638,TRUE
1287,0.37522593,FALSE
1288,0.6523957,TRUE
1289,0.2748841,FALSE
1290,0.56902665,TRUE
1291,0.5221549,TRUE
1292,0.56335664,TRUE
1293,0.43841934,FALSE
1294,0.5146709,TRUE
1295,0.62736183,TRUE
1296,0.69975483,TRUE
1297,0.6131306,TRUE
1298,0.63945574,TRUE
1299,0.6364651,TRUE
1300,0.43765816,FALSE
1301,0.5276378,TRUE
1302,0.6765098,TRUE
1303,0.6275126,TRUE
1304,0.6407609,TRUE
1305,0.4856517,FALSE
1306,0.62105393,TRUE
1307,0.53726465,TRUE
1308,0.70361155,TRUE
1309,0.76856226,TRUE
1310,0.46728772,FALSE
1311,0.7418639,TRUE
1312,0.5997637,TRUE
1313,0.6267103,TRUE
1314,0.62525,TRUE
1315,0.4959124,FALSE
1316,0.6610999,TRUE
1317,0.7158802,TRUE
1318,0.41765073,FALSE
1319,0.4030308,FALSE
1320,0.522859,TRUE
1321,0.44350544,FALSE
1322,0.6755619,TRUE
1323,0.5842952,TRUE
1324,0.7438316,TRUE
1325,0.5699061,TRUE
1326,0.63049453,TRUE
1327,0.5923471,TRUE
1328,0.59428614,TRUE
1329,0.57278675,TRUE
1330,0.5634246,TRUE
1331,0.42694768,FALSE
1332,0.65112424,TRUE
1333,0.6441407,TRUE
1334,0.44949585,FALSE
1335,0.54395837,TRUE
1336,0.55167615,TRUE
1337,0.47077283,FALSE
1338,0.5437695,TRUE
1339,0.5732106,TRUE
1340,0.56552166,TRUE
1341,0.4380854,FALSE
1342,0.60341346,TRUE
1343,0.5601414,TRUE
1344,0.52447474,TRUE
1345,0.43646893,FALSE
1346,0.55627173,TRUE
1347,0.3895018,FALSE
1348,0.53943956,TRUE
1349,0.50526035,TRUE
1350,0.61495537,TRUE
1351,0.71886164,TRUE
1352,0.5232413,TRUE
1353,0.4840514,FALSE
1354,0.51878893,TRUE
1355,0.41117695,FALSE
1356,0.41276366,FALSE
1357,0.61467415,TRUE
1358,0.5118501,TRUE
1359,0.48132375,FALSE
1360,0.5017934,TRUE
1361,0.50088304,TRUE
1362,0.61307436,TRUE
1363,0.53532016,TRUE
1364,0.6214396,TRUE
1365,0.5327255,TRUE
1366,0.6176234,TRUE
1367,0.2739606,FALSE
1368,0.52629596,TRUE
1369,0.40403658,FALSE
1370,0.5204066,TRUE
1371,0.27160612,FALSE
1372,0.62521726,TRUE
1373,0.6405257,TRUE
1374,0.58341336,TRUE
1375,0.53632444,TRUE
1376,0.38499296,FALSE
1377,0.507539,TRUE
1378,0.4881138,FALSE
1379,0.6038702,TRUE
1380,0.34938928,FALSE
1381,0.54743296,TRUE
1382,0.38677347,FALSE
1383,0.5341954,TRUE
1384,0.46443856,FALSE
1385,0.71715456,TRUE
1386,0.44972086,FALSE
1387,0.5721598,TRUE
1388,0.3686862,FALSE
1389,0.44303632,FALSE
1390,0.49118847,FALSE
1391,0.6595352,TRUE
1392,0.6016196,TRUE
1393,0.65590703,TRUE
1394,0.47939828,FALSE
1395,0.28727704,FALSE
1396,0.42969048,FALSE
1397,0.54123235,TRUE
1398,0.4933004,FALSE
1399,0.5612122,TRUE
1400,0.62415075,TRUE
1401,0.48906273,FALSE
1402,0.76339877,TRUE
1403,0.60638416,TRUE
1404,0.4381656,FALSE
1405,0.5435406,TRUE
1406,0.6196349,TRUE
1407,0.47148997,FALSE
1408,0.48953286,FALSE
1409,0.49161783,FALSE
1410,0.5905896,TRUE
1411,0.6716933,TRUE
1412,0.5664828,TRUE
1413,0.44833347,FALSE
1414,0.50619525,TRUE
1415,0.66938406,TRUE
1416,0.5649381,TRUE
1417,0.56981504,TRUE
1418,0.6653358,TRUE
1419,0.5732957,TRUE
1420,0.53233695,TRUE
1421,0.7551548,TRUE
1422,0.5432921,TRUE
1423,0.5197123,TRUE
1424,0.5860577,TRUE
1425,0.54398894,TRUE
1426,0.48079517,FALSE
1427,0.44460896,FALSE
1428,0.76114756,TRUE
1429,0.45300367,FALSE
1430,0.6201778,TRUE
1431,0.6506658,TRUE
1432,0.44785577,FALSE
1433,0.4584716,FALSE
1434,0.6433929,TRUE
1435,0.5401164,TRUE
1436,0.5509891,TRUE
1437,0.5621862,TRUE
1438,0.592123,TRUE
1439,0.54081035,TRUE
1440,0.68528605,TRUE
1441,0.4306919,FALSE
1442,0.33473676,FALSE
1443,0.5603353,TRUE
1444,0.6863547,TRUE
1445,0.46416447,FALSE
1446,0.600297,TRUE
1447,0.52434385,TRUE
1448,0.40795442,FALSE
1449,0.47561878,FALSE
1450,0.62604797,TRUE
1451,0.60869664,TRUE
1452,0.5483969,TRUE
1453,0.31034553,FALSE
1454,0.47862014,FALSE
1455,0.581101,TRUE
1456,0.72397673,TRUE
1457,0.7018759,TRUE
1458,0.3664876,FALSE
1459,0.52825594,TRUE
1460,0.60887665,TRUE
1461,0.57988167,TRUE
1462,0.58629084,TRUE
1463,0.7675202,TRUE
1464,0.50232923,TRUE
1465,0.49048138,FALSE
1466,0.53433967,TRUE
1467,0.64108574,TRUE
1468,0.49239725,FALSE
1469,0.53219086,TRUE
1470,0.48104194,FALSE
1471,0.65055573,TRUE
1472,0.5537901,TRUE
1473,0.47910368,FALSE
1474,0.5386493,TRUE
1475,0.4689414,FALSE
1476,0.6684697,TRUE
1477,0.56025374,TRUE
1478,0.5332153,TRUE
1479,0.54115003,TRUE
1480,0.63240194,TRUE
1481,0.5532209,TRUE
1482,0.46884924,FALSE
1483,0.3539834,FALSE
1484,0.49182397,FALSE
1485,0.48080915,FALSE
1486,0.36961246,FALSE
1487,0.6860363,TRUE
1488,0.54868025,TRUE
1489,0.65148497,TRUE
1490,0.46056503,FALSE
1491,0.48783714,FALSE
1492,0.5863427,TRUE
1493,0.50611204,TRUE
1494,0.53076905,TRUE
1495,0.65102863,TRUE
1496,0.47197556,FALSE
1497,0.67986137,TRUE
1498,0.58929646,TRUE
1499,0.6075109,TRUE
1500,0.5202638,TRUE
1501,0.4122062,FALSE
1502,0.44624814,FALSE
1503,0.6595055,TRUE
1504,0.5383587,TRUE
1505,0.75816935,TRUE
1506,0.5981401,TRUE
1507,0.5114706,TRUE
1508,0.5527592,TRUE
1509,0.49093023,FALSE
1510,0.5208259,TRUE
1511,0.73592234,TRUE
1512,0.6306594,TRUE
1513,0.2596462,FALSE
1514,0.5250404,TRUE
1515,0.63939166,TRUE
1516,0.36032522,FALSE
1517,0.5407553,TRUE
1518,0.65959215,TRUE
1519,0.71537584,TRUE
1520,0.5998717,TRUE
1521,0.34266973,FALSE
1522,0.7071753,TRUE
1523,0.49376023,FALSE
1524,0.34431833,FALSE
1525,0.4361505,FALSE
1526,0.60792035,TRUE
1527,0.4699717,FALSE
1528,0.57485384,TRUE
1529,0.6364555,TRUE
1530,0.4091815,FALSE
1531,0.61613804,TRUE
1532,0.59620154,TRUE
1533,0.6927899,TRUE
1534,0.41369054,FALSE
1535,0.55399966,TRUE
1536,0.51155484,TRUE
1537,0.53503144,TRUE
1538,0.48637518,FALSE
1539,0.30194,FALSE
1540,0.46054333,FALSE
1541,0.54886806,TRUE
1542,0.61678183,TRUE
1543,0.75601065,TRUE
1544,0.4557939,FALSE
1545,0.39996645,FALSE
1546,0.56878525,TRUE
1547,0.7298939,TRUE
1548,0.5838629,TRUE
1549,0.6396569,TRUE
1550,0.6047561,TRUE
1551,0.56269944,TRUE
1552,0.5201081,TRUE
1553,0.63027287,TRUE
1554,0.4358651,FALSE
1555,0.5521645,TRUE
1556,0.64938587,TRUE
1557,0.51277095,TRUE
1558,0.64717364,TRUE
1559,0.54375505,TRUE
1560,0.3698103,FALSE
1561,0.53836334,TRUE
1562,0.5742511,TRUE
1563,0.39794728,FALSE
1564,0.5120405,TRUE
1565,0.54988176,TRUE
1566,0.5239637,TRUE
1567,0.6957565,TRUE
1568,0.6124514,TRUE
1569,0.4136115,FALSE
1570,0.49184835,FALSE
1571,0.44146758,FALSE
1572,0.6477163,TRUE
1573,0.43209255,FALSE
1574,0.69570184,TRUE
1575,0.5496472,TRUE
1576,0.7138725,TRUE
1577,0.54511344,TRUE
1578,0.5385225,TRUE
1579,0.4624787,FALSE
1580,0.38337395,FALSE
1581,0.5288317,TRUE
1582,0.5209469,TRUE
1583,0.41415173,FALSE
1584,0.6010471,TRUE
1585,0.4405929,FALSE
1586,0.66964567,TRUE
1587,0.4604002,FALSE
1588,0.51098317,TRUE
1589,0.7208345,TRUE
1590,0.46686882,FALSE
1591,0.5916178,TRUE
1592,0.5638174,TRUE
1593,0.49039528,FALSE
1594,0.4943419,FALSE
1595,0.53409225,TRUE
1596,0.7265099,TRUE
1597,0.67152905,TRUE
1598,0.59088874,TRUE
1599,0.5794037,TRUE
1600,0.72091186,TRUE
1601,0.5612722,TRUE
1602,0.4659512,FALSE
1603,0.63296944,TRUE
1604,0.65187716,TRUE
1605,0.4836426,FALSE
1606,0.6716239,TRUE
1607,0.546287,TRUE
1608,0.4793818,FALSE
1609,0.4658021,FALSE
1610,0.60188645,TRUE
1611,0.6509027,TRUE
1612,0.5221986,TRUE
1613,0.33434296,FALSE
1614,0.5283052,TRUE
1615,0.63306797,TRUE
1616,0.4891308,FALSE
1617,0.36248115,FALSE
1618,0.52836996,TRUE
1619,0.5088649,TRUE
1620,0.5185478,TRUE
1621,0.4014627,FALSE
1622,0.44241193,FALSE
1623,0.6026981,TRUE
1624,0.48112646,FALSE
1625,0.52319074,TRUE
1626,0.49961442,FALSE
1627,0.4826801,FALSE
1628,0.49107432,FALSE
1629,0.42485505,FALSE
1630,0.58681446,TRUE
1631,0.5888486,TRUE
1632,0.52045,TRUE
1633,0.70640594,TRUE
1634,0.65624595,TRUE
1635,0.38688928,FALSE
1636,0.59183073,TRUE
1637,0.61301744,TRUE
1638,0.57720196,TRUE
1639,0.60753936,TRUE
1640,0.57246757,TRUE
1641,0.5666576,TRUE
1642,0.62397456,TRUE
1643,0.4603866,FALSE
1644,0.6629475,TRUE
1645,0.6806513,TRUE
1646,0.5022095,TRUE
1647,0.5888397,TRUE
1648,0.45836562,FALSE
1649,0.46985075,FALSE
1650,0.5213258,TRUE
1651,0.60853636,TRUE
1652,0.5383475,TRUE
1653,0.40675306,FALSE
1654,0.541604,TRUE
1655,0.6375575,TRUE
1656,0.60839146,TRUE
1657,0.49157274,FALSE
1658,0.65192294,TRUE
1659,0.62618864,TRUE
1660,0.6643731,TRUE
1661,0.607832,TRUE
1662,0.7564409,TRUE
1663,0.5141495,TRUE
1664,0.5503187,TRUE
1665,0.6115316,TRUE
1666,0.5197685,TRUE
1667,0.47509232,FALSE
1668,0.32230258,FALSE
1669,0.3521008,FALSE
1670,0.41999435,FALSE
1671,0.4344907,FALSE
1672,0.30500498,FALSE
1673,0.5579895,TRUE
1674,0.6025463,TRUE
1675,0.5777765,TRUE
1676,0.58595794,TRUE
1677,0.4912175,FALSE
1678,0.5823159,TRUE
1679,0.6299598,TRUE
1680,0.62530315,TRUE
1681,0.65967506,TRUE
1682,0.5770122,TRUE
1683,0.5006757,TRUE
1684,0.58193433,TRUE
1685,0.43877646,FALSE
1686,0.4217589,FALSE
1687,0.6031181,TRUE
1688,0.48370874,FALSE
1689,0.48257142,FALSE
1690,0.5783546,TRUE
1691,0.6596449,TRUE
1692,0.73161304,TRUE
1693,0.53689593,TRUE
1694,0.563831,TRUE
1695,0.5361989,TRUE
1696,0.6440772,TRUE
1697,0.59151554,TRUE
1698,0.33599332,FALSE
1699,0.5754216,TRUE
1700,0.73845714,TRUE
1701,0.5077807,TRUE
1702,0.59406173,TRUE
1703,0.37913397,FALSE
1704,0.43952864,FALSE
1705,0.5673382,TRUE
1706,0.49264246,FALSE
1707,0.45614573,FALSE
1708,0.5388624,TRUE
1709,0.5680376,TRUE
1710,0.35711703,FALSE
1711,0.5509839,TRUE
1712,0.44731706,FALSE
1713,0.4962189,FALSE
1714,0.53901285,TRUE
1715,0.5334188,TRUE
1716,0.49282277,FALSE
1717,0.75795716,TRUE
1718,0.5373095,TRUE
1719,0.40489393,FALSE
1720,0.59193075,TRUE
1721,0.7002777,TRUE
1722,0.48239914,FALSE
1723,0.3837193,FALSE
1724,0.46021453,FALSE
1725,0.7735885,TRUE
1726,0.7720003,TRUE
1727,0.48797664,FALSE
1728,0.5646682,TRUE
1729,0.36952895,FALSE
1730,0.5225055,TRUE
1731,0.52081496,TRUE
1732,0.5236317,TRUE
1733,0.50980705,TRUE
1734,0.61713946,TRUE
1735,0.7572684,TRUE
1736,0.5123893,TRUE
1737,0.43504104,FALSE
1738,0.724194,TRUE
1739,0.78276783,TRUE
1740,0.50637364,TRUE
1741,0.5988935,TRUE
1742,0.4984861,FALSE
1743,0.50507146,TRUE
1744,0.27203277,FALSE
1745,0.6077453,TRUE
1746,0.6799821,TRUE
1747,0.45943823,FALSE
1748,0.61190367,TRUE
1749,0.32225665,FALSE
1750,0.32352477,FALSE
1751,0.62718564,TRUE
1752,0.62600845,TRUE
1753,0.7302646,TRUE
1754,0.6704656,TRUE
1755,0.4629681,FALSE
1756,0.70744985,TRUE
1757,0.59113854,TRUE
1758,0.6750989,TRUE
1759,0.586843,TRUE
1760,0.5489807,TRUE
1761,0.57221735,TRUE
1762,0.64654756,TRUE
1763,0.63863146,TRUE
1764,0.6828885,TRUE
1765,0.41773346,FALSE
1766,0.451258,FALSE
1767,0.7508094,TRUE
1768,0.6242614,TRUE
1769,0.5159513,TRUE
1770,0.55119777,TRUE
1771,0.64104086,TRUE
1772,0.6985532,TRUE
1773,0.58134675,TRUE
1774,0.5597102,TRUE
1775,0.42173696,FALSE
1776,0.52100605,TRUE
1777,0.2648971,FALSE
1778,0.52614194,TRUE
1779,0.61353093,TRUE
1780,0.49218193,FALSE
1781,0.5820864,TRUE
1782,0.49010646,FALSE
1783,0.6438331,TRUE
1784,0.5410379,TRUE
1785,0.61313444,TRUE
1786,0.5871809,TRUE
1787,0.57054394,TRUE
1788,0.636552,TRUE
1789,0.5198329,TRUE
1790,0.6592852,TRUE
1791,0.5476061,TRUE
1792,0.5051357,TRUE
1793,0.63747853,TRUE
1794,0.34754702,FALSE
1795,0.75134325,TRUE
1796,0.57735735,TRUE
1797,0.5040904,TRUE
1798,0.5334315,TRUE
1799,0.5089926,TRUE
1800,0.5551608,TRUE
1801,0.62707573,TRUE
1802,0.7525725,TRUE
1803,0.58300304,TRUE
1804,0.59004605,TRUE
1805,0.49305943,FALSE
1806,0.5566822,TRUE
1807,0.53173554,TRUE
1808,0.50735897,TRUE
1809,0.6450871,TRUE
1810,0.31183273,FALSE
1811,0.5142113,TRUE
1812,0.5457605,TRUE
1813,0.5454844,TRUE
1814,0.5713995,TRUE
1815,0.43080324,FALSE
1816,0.54640156,TRUE
1817,0.5322098,TRUE
1818,0.6477698,TRUE
1819,0.53895926,TRUE
1820,0.545156,TRUE
1821,0.49120447,FALSE
1822,0.48868415,FALSE
1823,0.39971426,FALSE
1824,0.36871064,FALSE
1825,0.6480374,TRUE
1826,0.52882093,TRUE
1827,0.37612352,FALSE
1828,0.4750358,FALSE
1829,0.731905,TRUE
1830,0.47980434,FALSE
1831,0.6930763,TRUE
1832,0.5961,TRUE
1833,0.43466118,FALSE
1834,0.39594796,FALSE
1835,0.6673107,TRUE
1836,0.35798958,FALSE
1837,0.45592958,FALSE
1838,0.43847695,FALSE
1839,0.4450177,FALSE
1840,0.65390694,TRUE
1841,0.42106077,FALSE
1842,0.5513623,TRUE
1843,0.4167504,FALSE
1844,0.5572303,TRUE
1845,0.6303498,TRUE
1846,0.64121646,TRUE
1847,0.5976853,TRUE
1848,0.4692454,FALSE
1849,0.5695924,TRUE
1850,0.41458485,FALSE
1851,0.54533964,TRUE
1852,0.4710377,FALSE
1853,0.62767863,TRUE
1854,0.5840095,TRUE
1855,0.6223855,TRUE
1856,0.47035894,FALSE
1857,0.43325102,FALSE
1858,0.6027043,TRUE
1859,0.77391535,TRUE
1860,0.45116088,FALSE
1861,0.5202862,TRUE
1862,0.61220884,TRUE
1863,0.5859223,TRUE
1864,0.5260723,TRUE
1865,0.7242091,TRUE
1866,0.49825627,FALSE
1867,0.6563463,TRUE
1868,0.43551615,FALSE
1869,0.6141034,TRUE
1870,0.76369697,TRUE
1871,0.6099398,TRUE
1872,0.5517001,TRUE
1873,0.5404069,TRUE
1874,0.56713843,TRUE
1875,0.48477182,FALSE
1876,0.61018205,TRUE
1877,0.38912094,FALSE
1878,0.37216687,FALSE
1879,0.7646589,TRUE
1880,0.5929743,TRUE
1881,0.62733656,TRUE
1882,0.56060755,TRUE
1883,0.5796615,TRUE
1884,0.20547321,FALSE
1885,0.7370771,TRUE
1886,0.6730506,TRUE
1887,0.55863523,TRUE
1888,0.59101784,TRUE
1889,0.2988722,FALSE
1890,0.6137539,TRUE
1891,0.6837348,TRUE
1892,0.572457,TRUE
1893,0.4912986,FALSE
1894,0.44187683,FALSE
1895,0.5641442,TRUE
1896,0.42984948,FALSE
1897,0.4352735,FALSE
1898,0.452109,FALSE
1899,0.5508796,TRUE
1900,0.3449485,FALSE
1901,0.5819679,TRUE
1902,0.35970584,FALSE
1903,0.70227855,TRUE
1904,0.5924219,TRUE
1905,0.5801302,TRUE
1906,0.3786143,FALSE
1907,0.34248486,FALSE
1908,0.5895205,TRUE
1909,0.5879726,TRUE
1910,0.5459993,TRUE
1911,0.5659066,TRUE
1912,0.4901351,FALSE
1913,0.40729493,FALSE
1914,0.6171117,TRUE
1915,0.53029317,TRUE
1916,0.30202538,FALSE
1917,0.60591435,TRUE
1918,0.59957474,TRUE
1919,0.3229597,FALSE
1920,0.49309316,FALSE
1921,0.554293,TRUE
1922,0.5740645,TRUE
1923,0.40882608,FALSE
1924,0.4683143,FALSE
1925,0.69610256,TRUE
1926,0.5307985,TRUE
1927,0.36322898,FALSE
1928,0.5650051,TRUE
1929,0.44557208,FALSE
1930,0.6214917,TRUE
1931,0.69624233,TRUE
1932,0.38901073,FALSE
1933,0.41709936,FALSE
1934,0.62039846,TRUE
1935,0.5316535,TRUE
1936,0.6818001,TRUE
1937,0.512651,TRUE
1938,0.48725307,FALSE
1939,0.6898649,TRUE
1940,0.3687438,FALSE
1941,0.37726548,FALSE
1942,0.77033573,TRUE
1943,0.5452876,TRUE
1944,0.37981886,FALSE
1945,0.51261467,TRUE
1946,0.5620033,TRUE
1947,0.7147947,TRUE
1948,0.5143223,TRUE
1949,0.65714514,TRUE
1950,0.5306564,TRUE
1951,0.5897758,TRUE
1952,0.50751376,TRUE
1953,0.61478704,TRUE
1954,0.6786419,TRUE
1955,0.57471293,TRUE
1956,0.4557807,FALSE
1957,0.4109958,FALSE
1958,0.4833303,FALSE
1959,0.56628126,TRUE
1960,0.60494095,TRUE
1961,0.67695135,TRUE
1962,0.6021425,TRUE
1963,0.54923046,TRUE
1964,0.5341469,TRUE
1965,0.66707605,TRUE
1966,0.60161936,TRUE
1967,0.57589835,TRUE
1968,0.69247156,TRUE
1969,0.60522807,TRUE
1970,0.49077463,FALSE
1971,0.7149481,TRUE
1972,0.49293563,FALSE
1973,0.55535084,TRUE
1974,0.70513177,TRUE
1975,0.6301751,TRUE
1976,0.40808457,FALSE
1977,0.48449987,FALSE
1978,0.40500116,FALSE
1979,0.6070246,TRUE
1980,0.59349823,TRUE
1981,0.6370537,TRUE
1982,0.47080857,FALSE
1983,0.5492564,TRUE
1984,0.5976395,TRUE
1985,0.6487521,TRUE
1986,0.5579011,TRUE
1987,0.70002955,TRUE
1988,0.71372175,TRUE
1989,0.56851614,TRUE
1990,0.5561052,TRUE
1991,0.5036244,TRUE
1992,0.5680224,TRUE
1993,0.5760284,TRUE
1994,0.6583354,TRUE
1995,0.50017774,TRUE
1996,0.60754204,TRUE
1997,0.6444857,TRUE
1998,0.46534452,FALSE
1999,0.7000136,TRUE
2000,0.45517787,FALSE
2001,0.698611,TRUE
2002,0.6505359,TRUE
2003,0.5107466,TRUE
2004,0.6772783,TRUE
2005,0.47056904,FALSE
2006,0.52823156,TRUE
2007,0.47827762,FALSE
2008,0.39089546,FALSE
2009,0.5488939,TRUE
2010,0.560497,TRUE
2011,0.5414778,TRUE
2012,0.50943285,TRUE
2013,0.6535214,TRUE
2014,0.60762805,TRUE
2015,0.5745745,TRUE
2016,0.7350991,TRUE
2017,0.6000068,TRUE
2018,0.41293046,FALSE
2019,0.7318235,TRUE
2020,0.551312,TRUE
2021,0.4703982,FALSE
2022,0.59962726,TRUE
2023,0.4750266,FALSE
2024,0.418615,FALSE
2025,0.5581134,TRUE
2026,0.5442573,TRUE
2027,0.7372972,TRUE
2028,0.63293123,TRUE
2029,0.49301824,FALSE
2030,0.6172547,TRUE
2031,0.627619,TRUE
2032,0.348294,FALSE
2033,0.6408158,TRUE
2034,0.39534995,FALSE
2035,0.48904645,FALSE
2036,0.5000904,TRUE
2037,0.5578813,TRUE
2038,0.5480513,TRUE
2039,0.47444093,FALSE
2040,0.5626673,TRUE
2041,0.58500266,TRUE
2042,0.6225839,TRUE
2043,0.6157887,TRUE
2044,0.64596695,TRUE
2045,0.6613224,TRUE
2046,0.6659496,TRUE
2047,0.42452642,FALSE
2048,0.40423235,FALSE
2049,0.30847335,FALSE
2050,0.51483953,TRUE
2051,0.5303237,TRUE
2052,0.664831,TRUE
2053,0.42586637,FALSE
2054,0.6284759,TRUE
2055,0.5741712,TRUE
2056,0.5611768,TRUE
2057,0.5899967,TRUE
2058,0.51684916,TRUE
2059,0.6183395,TRUE
2060,0.31503463,FALSE
2061,0.51374733,TRUE
2062,0.5299123,TRUE
2063,0.7095526,TRUE
2064,0.6287187,TRUE
2065,0.33606663,FALSE
2066,0.5598326,TRUE
2067,0.5148836,TRUE
2068,0.5268747,TRUE
2069,0.53506106,TRUE
2070,0.5636227,TRUE
2071,0.6534491,TRUE
2072,0.38634294,FALSE
2073,0.58495176,TRUE
2074,0.50557435,TRUE
