id,probability,home_team_win
1072,0.55330485,TRUE
1073,0.46708065,FALSE
1074,0.44612604,FALSE
1075,0.36040506,FALSE
1076,0.57830477,TRUE
1077,0.4373367,FALSE
1078,0.49572825,FALSE
1079,0.4734076,FALSE
1080,0.5055149,TRUE
1081,0.50423855,TRUE
1082,0.52078176,TRUE
1083,0.503824,TRUE
1084,0.42807528,FALSE
1085,0.43789157,FALSE
1086,0.47577253,FALSE
1087,0.5583847,TRUE
1088,0.4932242,FALSE
1089,0.52279437,TRUE
1090,0.6234027,TRUE
1091,0.50337946,TRUE
1092,0.51410866,TRUE
1093,0.48534504,FALSE
1094,0.49310657,FALSE
1095,0.6034364,TRUE
1096,0.5452537,TRUE
1097,0.4850874,FALSE
1098,0.50562036,TRUE
1099,0.6104944,TRUE
1100,0.5310189,TRUE
1101,0.48158485,FALSE
1102,0.44204307,FALSE
1103,0.62846595,TRUE
1104,0.5229839,TRUE
1105,0.5898405,TRUE
1106,0.5202798,TRUE
1107,0.5566626,TRUE
1108,0.59380054,TRUE
1109,0.6116707,TRUE
1110,0.48081428,FALSE
1111,0.55418503,TRUE
1112,0.571059,TRUE
1113,0.5880751,TRUE
1114,0.5396382,TRUE
1115,0.47744513,FALSE
1116,0.5701658,TRUE
1117,0.49842733,FALSE
1118,0.5152681,TRUE
1119,0.5323255,TRUE
1120,0.6111144,TRUE
1121,0.55860245,TRUE
1122,0.5022619,TRUE
1123,0.54407203,TRUE
1124,0.4955923,FALSE
1125,0.48280028,FALSE
1126,0.61463845,TRUE
1127,0.5485965,TRUE
1128,0.5073332,TRUE
1129,0.47231856,FALSE
1130,0.4783906,FALSE
1131,0.42883232,FALSE
1132,0.47053885,FALSE
1133,0.5909107,TRUE
1134,0.55975693,TRUE
1135,0.47639948,FALSE
1136,0.51890934,TRUE
1137,0.54662436,TRUE
1138,0.46345147,FALSE
1139,0.5986614,TRUE
1140,0.5435145,TRUE
1141,0.5515414,TRUE
1142,0.59226274,TRUE
1143,0.4746264,FALSE
1144,0.6516848,TRUE
1145,0.58053523,TRUE
1146,0.5406976,TRUE
1147,0.46053964,FALSE
1148,0.41969508,FALSE
1149,0.44805235,FALSE
1150,0.58224237,TRUE
1151,0.5579498,TRUE
1152,0.5588256,TRUE
1153,0.56060845,TRUE
1154,0.6361644,TRUE
1155,0.63098305,TRUE
1156,0.5831982,TRUE
1157,0.4870405,FALSE
1158,0.5977181,TRUE
1159,0.5643722,TRUE
1160,0.5430284,TRUE
1161,0.51446766,TRUE
1162,0.48034418,FALSE
1163,0.5385769,TRUE
1164,0.4841375,FALSE
1165,0.50769466,TRUE
1166,0.6141055,TRUE
1167,0.55847174,TRUE
1168,0.512802,TRUE
1169,0.61794335,TRUE
1170,0.5123867,TRUE
1171,0.4664977,FALSE
1172,0.5265755,TRUE
1173,0.49944922,FALSE
1174,0.49866655,FALSE
1175,0.5231444,TRUE
1176,0.46937507,FALSE
1177,0.59351397,TRUE
1178,0.6093241,TRUE
1179,0.5023287,TRUE
1180,0.451689,FALSE
1181,0.52130175,TRUE
1182,0.5422573,TRUE
1183,0.4970986,FALSE
1184,0.47409233,FALSE
1185,0.50125915,TRUE
1186,0.49349394,FALSE
1187,0.44887754,FALSE
1188,0.5243311,TRUE
1189,0.4552324,FALSE
1190,0.53087014,TRUE
1191,0.49078318,FALSE
1192,0.5192955,TRUE
1193,0.5216446,TRUE
1194,0.53090817,TRUE
1195,0.49811575,FALSE
1196,0.5950014,TRUE
1197,0.5760459,TRUE
1198,0.5609425,TRUE
1199,0.4703012,FALSE
1200,0.5982627,TRUE
1201,0.6244464,TRUE
1202,0.46210086,FALSE
1203,0.44804907,FALSE
1204,0.42033786,FALSE
1205,0.55182624,TRUE
1206,0.40727454,FALSE
1207,0.541349,TRUE
1208,0.593316,TRUE
1209,0.5690111,TRUE
1210,0.5864495,TRUE
1211,0.5872305,TRUE
1212,0.48067528,FALSE
1213,0.5028345,TRUE
1214,0.4507087,FALSE
1215,0.58726525,TRUE
1216,0.44089195,FALSE
1217,0.5150293,TRUE
1218,0.50093764,TRUE
1219,0.43327987,FALSE
1220,0.4740101,FALSE
1221,0.44557405,FALSE
1222,0.51641953,TRUE
1223,0.6105848,TRUE
1224,0.50689787,TRUE
1225,0.56450695,TRUE
1226,0.5128937,TRUE
1227,0.57834876,TRUE
1228,0.531833,TRUE
1229,0.6362145,TRUE
1230,0.5340273,TRUE
1231,0.5094975,TRUE
1232,0.58497244,TRUE
1233,0.52948475,TRUE
1234,0.5269708,TRUE
1235,0.55184275,TRUE
1236,0.53932375,TRUE
1237,0.5473399,TRUE
1238,0.5960111,TRUE
1239,0.5838411,TRUE
1240,0.38030478,FALSE
1241,0.61135983,TRUE
1242,0.55438256,TRUE
1243,0.5212998,TRUE
1244,0.41504055,FALSE
1245,0.43759203,FALSE
1246,0.5347798,TRUE
1247,0.514662,TRUE
1248,0.5680304,TRUE
1249,0.6135028,TRUE
1250,0.5752383,TRUE
1251,0.63319594,TRUE
1252,0.49152148,FALSE
1253,0.5935941,TRUE
1254,0.48088938,FALSE
1255,0.61648995,TRUE
1256,0.49806246,FALSE
1257,0.60257727,TRUE
1258,0.5590453,TRUE
1259,0.5377523,TRUE
1260,0.4560913,FALSE
1261,0.5544366,TRUE
1262,0.4411488,FALSE
1263,0.5346045,TRUE
1264,0.59058374,TRUE
1265,0.5294476,TRUE
1266,0.5209676,TRUE
1267,0.54887885,TRUE
1268,0.4982439,FALSE
1269,0.5531342,TRUE
1270,0.46688858,FALSE
1271,0.5372368,TRUE
1272,0.5490318,TRUE
1273,0.5208856,TRUE
1274,0.50987464,TRUE
1275,0.5796522,TRUE
1276,0.53154045,TRUE
1277,0.51844734,TRUE
1278,0.57148564,TRUE
1279,0.4986764,FALSE
1280,0.47257307,FALSE
1281,0.6107002,TRUE
1282,0.55434424,TRUE
1283,0.46787825,FALSE
1284,0.556147,TRUE
1285,0.58770037,TRUE
1286,0.5447826,TRUE
1287,0.54398793,TRUE
1288,0.50262487,TRUE
1289,0.5435641,TRUE
1290,0.57655233,TRUE
1291,0.66628045,TRUE
1292,0.52292484,TRUE
1293,0.5720714,TRUE
1294,0.5782879,TRUE
1295,0.47925565,FALSE
1296,0.5266185,TRUE
1297,0.4548191,FALSE
1298,0.5791153,TRUE
1299,0.53866273,TRUE
1300,0.5885246,TRUE
1301,0.5870865,TRUE
1302,0.49367052,FALSE
1303,0.4810606,FALSE
1304,0.45485917,FALSE
1305,0.5399321,TRUE
1306,0.50378513,TRUE
1307,0.5583412,TRUE
1308,0.48115045,FALSE
1309,0.50956315,TRUE
1310,0.6292541,TRUE
1311,0.48591197,FALSE
1312,0.47301528,FALSE
1313,0.5520443,TRUE
1314,0.57616675,TRUE
1315,0.43056828,FALSE
1316,0.4947672,FALSE
1317,0.53138655,TRUE
1318,0.5779578,TRUE
1319,0.5217778,TRUE
1320,0.60986596,TRUE
1321,0.519252,TRUE
1322,0.50625896,TRUE
1323,0.4726443,FALSE
1324,0.49478486,FALSE
1325,0.561683,TRUE
1326,0.5280382,TRUE
1327,0.5651064,TRUE
1328,0.52438366,TRUE
1329,0.5223051,TRUE
1330,0.56482345,TRUE
1331,0.54521847,TRUE
1332,0.48281124,FALSE
1333,0.6004122,TRUE
1334,0.4849574,FALSE
1335,0.4717663,FALSE
1336,0.56432617,TRUE
1337,0.4819404,FALSE
1338,0.37792635,FALSE
1339,0.5139335,TRUE
1340,0.51548564,TRUE
1341,0.50372785,TRUE
1342,0.5366637,TRUE
1343,0.452787,FALSE
1344,0.5818065,TRUE
1345,0.56619036,TRUE
1346,0.6145486,TRUE
1347,0.5144174,TRUE
1348,0.43090692,FALSE
1349,0.6201138,TRUE
1350,0.5732473,TRUE
1351,0.5779293,TRUE
1352,0.59665006,TRUE
1353,0.3749735,FALSE
1354,0.56609166,TRUE
1355,0.5581898,TRUE
1356,0.5516107,TRUE
1357,0.4942518,FALSE
1358,0.4905108,FALSE
1359,0.5597476,TRUE
1360,0.5311326,TRUE
1361,0.57676804,TRUE
1362,0.5668848,TRUE
1363,0.6287116,TRUE
1364,0.44603848,FALSE
1365,0.4350726,FALSE
1366,0.5230992,TRUE
1367,0.51916194,TRUE
1368,0.5589243,TRUE
1369,0.5171554,TRUE
1370,0.4023221,FALSE
1371,0.40988883,FALSE
1372,0.561293,TRUE
1373,0.53684133,TRUE
1374,0.629531,TRUE
1375,0.54382986,TRUE
1376,0.5471993,TRUE
1377,0.5984197,TRUE
1378,0.55215406,TRUE
1379,0.4820884,FALSE
1380,0.57983905,TRUE
1381,0.46321583,FALSE
1382,0.5573317,TRUE
1383,0.5779299,TRUE
1384,0.47037256,FALSE
1385,0.4761856,FALSE
1386,0.51617247,TRUE
1387,0.5876062,TRUE
1388,0.5462048,TRUE
1389,0.50085884,TRUE
1390,0.45962623,FALSE
1391,0.4651056,FALSE
1392,0.46456134,FALSE
1393,0.54696584,TRUE
1394,0.5019945,TRUE
1395,0.49610317,FALSE
1396,0.41625518,FALSE
1397,0.48092476,FALSE
1398,0.47498176,FALSE
1399,0.5733767,TRUE
1400,0.41288307,FALSE
1401,0.49391925,FALSE
1402,0.5164115,TRUE
1403,0.45101708,FALSE
1404,0.53344786,TRUE
1405,0.51751024,TRUE
1406,0.5235457,TRUE
1407,0.5794581,TRUE
1408,0.5957785,TRUE
1409,0.5283435,TRUE
1410,0.5187832,TRUE
1411,0.4864236,FALSE
1412,0.34664133,FALSE
1413,0.55948937,TRUE
1414,0.6055787,TRUE
1415,0.5780371,TRUE
1416,0.48580098,FALSE
1417,0.5011191,TRUE
1418,0.50932,TRUE
1419,0.525336,TRUE
1420,0.492111,FALSE
1421,0.49116367,FALSE
1422,0.54020435,TRUE
1423,0.47163492,FALSE
1424,0.506974,TRUE
1425,0.4694348,FALSE
1426,0.46668643,FALSE
1427,0.5339109,TRUE
1428,0.5953546,TRUE
1429,0.52858377,TRUE
1430,0.47465658,FALSE
1431,0.5130964,TRUE
1432,0.55163,TRUE
1433,0.5760695,TRUE
1434,0.47590908,FALSE
1435,0.47069317,FALSE
1436,0.54171705,TRUE
1437,0.5907051,TRUE
1438,0.48859274,FALSE
1439,0.6001713,TRUE
1440,0.5132045,TRUE
1441,0.47628462,FALSE
1442,0.5305575,TRUE
1443,0.4820008,FALSE
1444,0.55554605,TRUE
1445,0.5459223,TRUE
1446,0.5999391,TRUE
1447,0.51485574,TRUE
1448,0.5542186,TRUE
1449,0.53909725,TRUE
1450,0.48328876,FALSE
1451,0.5408525,TRUE
1452,0.52755886,TRUE
1453,0.4927285,FALSE
1454,0.4511616,FALSE
1455,0.5042711,TRUE
1456,0.49782833,FALSE
1457,0.50416845,TRUE
1458,0.5889354,TRUE
1459,0.5371286,TRUE
1460,0.4546318,FALSE
1461,0.49850047,FALSE
1462,0.5430307,TRUE
1463,0.59435284,TRUE
1464,0.504271,TRUE
1465,0.5464572,TRUE
1466,0.47401407,FALSE
1467,0.53887165,TRUE
1468,0.45946488,FALSE
1469,0.56072026,TRUE
1470,0.53003454,TRUE
1471,0.533024,TRUE
1472,0.6249129,TRUE
1473,0.5573313,TRUE
1474,0.48828584,FALSE
1475,0.57608956,TRUE
1476,0.53772783,TRUE
1477,0.5382618,TRUE
1478,0.5952107,TRUE
1479,0.5608052,TRUE
1480,0.5863013,TRUE
1481,0.57679635,TRUE
1482,0.50859046,TRUE
1483,0.5037911,TRUE
1484,0.52287096,TRUE
1485,0.57460916,TRUE
1486,0.47456908,FALSE
1487,0.6407609,TRUE
1488,0.57825816,TRUE
1489,0.4258728,FALSE
1490,0.46869105,FALSE
1491,0.56391644,TRUE
1492,0.46358252,FALSE
1493,0.5744706,TRUE
1494,0.4094142,FALSE
1495,0.5170466,TRUE
1496,0.5541398,TRUE
1497,0.6110814,TRUE
1498,0.5051286,TRUE
1499,0.5027277,TRUE
1500,0.5990317,TRUE
1501,0.46952817,FALSE
1502,0.5886214,TRUE
1503,0.50557685,TRUE
1504,0.63842785,TRUE
1505,0.5342621,TRUE
1506,0.55665076,TRUE
1507,0.5552338,TRUE
1508,0.48233882,FALSE
1509,0.52863264,TRUE
1510,0.48047417,FALSE
1511,0.55433744,TRUE
1512,0.5727259,TRUE
1513,0.52313,TRUE
1514,0.5564686,TRUE
1515,0.5410971,TRUE
1516,0.48778307,FALSE
1517,0.5944791,TRUE
1518,0.5915351,TRUE
1519,0.38688776,FALSE
1520,0.5109634,TRUE
1521,0.38302964,FALSE
1522,0.54320073,TRUE
1523,0.5365782,TRUE
1524,0.6054342,TRUE
1525,0.46997914,FALSE
1526,0.6119421,TRUE
1527,0.5318302,TRUE
1528,0.51992935,TRUE
1529,0.525177,TRUE
1530,0.5260291,TRUE
1531,0.5495948,TRUE
1532,0.5635799,TRUE
1533,0.46492484,FALSE
1534,0.44414428,FALSE
1535,0.5025843,TRUE
1536,0.55820036,TRUE
1537,0.5125395,TRUE
1538,0.46365505,FALSE
1539,0.5277373,TRUE
1540,0.5124275,TRUE
1541,0.5460513,TRUE
1542,0.49403512,FALSE
1543,0.6468533,TRUE
1544,0.4973661,FALSE
1545,0.49795043,FALSE
1546,0.5032627,TRUE
1547,0.48886406,FALSE
1548,0.45574012,FALSE
1549,0.5048936,TRUE
1550,0.5835813,TRUE
1551,0.4213844,FALSE
1552,0.6139204,TRUE
1553,0.46275082,FALSE
1554,0.51163995,TRUE
1555,0.53476745,TRUE
1556,0.48347613,FALSE
1557,0.4446417,FALSE
1558,0.5682076,TRUE
1559,0.64992404,TRUE
1560,0.48887026,FALSE
1561,0.5257814,TRUE
1562,0.55638367,TRUE
1563,0.46980295,FALSE
1564,0.45682013,FALSE
1565,0.5551878,TRUE
1566,0.4409658,FALSE
1567,0.44074172,FALSE
1568,0.5877326,TRUE
1569,0.5911639,TRUE
1570,0.5827188,TRUE
1571,0.50460917,TRUE
1572,0.47052693,FALSE
1573,0.49606094,FALSE
1574,0.45431557,FALSE
1575,0.5102861,TRUE
1576,0.45020625,FALSE
1577,0.55846375,TRUE
1578,0.47735703,FALSE
1579,0.43561265,FALSE
1580,0.54258454,TRUE
1581,0.5718977,TRUE
1582,0.49292317,FALSE
1583,0.47608867,FALSE
1584,0.62240547,TRUE
1585,0.43907115,FALSE
1586,0.528146,TRUE
1587,0.5504593,TRUE
1588,0.46561807,FALSE
1589,0.55202645,TRUE
1590,0.49868506,FALSE
1591,0.5602528,TRUE
1592,0.4750205,FALSE
1593,0.42783576,FALSE
1594,0.57101846,TRUE
1595,0.54677385,TRUE
1596,0.5731508,TRUE
1597,0.50633484,TRUE
1598,0.5218407,TRUE
1599,0.6254913,TRUE
1600,0.5277013,TRUE
1601,0.5393952,TRUE
1602,0.52627635,TRUE
1603,0.5084132,TRUE
1604,0.59088486,TRUE
1605,0.3882365,FALSE
1606,0.5149705,TRUE
1607,0.49674255,FALSE
1608,0.47313818,FALSE
1609,0.5875432,TRUE
1610,0.47178608,FALSE
1611,0.49788547,FALSE
1612,0.5350683,TRUE
1613,0.5470467,TRUE
1614,0.52698606,TRUE
1615,0.6460778,TRUE
1616,0.63907725,TRUE
1617,0.54974145,TRUE
1618,0.6296884,TRUE
1619,0.44476599,FALSE
1620,0.47867018,FALSE
1621,0.5866338,TRUE
1622,0.42647764,FALSE
1623,0.47530538,FALSE
1624,0.4425299,FALSE
1625,0.525199,TRUE
1626,0.5771709,TRUE
1627,0.58347976,TRUE
1628,0.56591135,TRUE
1629,0.5330729,TRUE
1630,0.51391166,TRUE
1631,0.5103581,TRUE
1632,0.51859933,TRUE
1633,0.5323989,TRUE
1634,0.5308413,TRUE
1635,0.5476539,TRUE
1636,0.50278723,TRUE
1637,0.47251683,FALSE
1638,0.5653962,TRUE
1639,0.6097661,TRUE
1640,0.57503283,TRUE
1641,0.49762177,FALSE
1642,0.55860156,TRUE
1643,0.52700657,TRUE
1644,0.6161295,TRUE
1645,0.60164624,TRUE
1646,0.56046605,TRUE
1647,0.53124,TRUE
1648,0.53413934,TRUE
1649,0.6102067,TRUE
1650,0.5111742,TRUE
1651,0.5355777,TRUE
1652,0.5584832,TRUE
1653,0.5128061,TRUE
1654,0.59906,TRUE
1655,0.5730469,TRUE
1656,0.49762753,FALSE
1657,0.45388362,FALSE
1658,0.49436796,FALSE
1659,0.4972325,FALSE
1660,0.5298163,TRUE
1661,0.538069,TRUE
1662,0.60731196,TRUE
1663,0.5103194,TRUE
1664,0.5877523,TRUE
1665,0.48800308,FALSE
1666,0.5269464,TRUE
1667,0.5202688,TRUE
1668,0.57101345,TRUE
1669,0.46701822,FALSE
1670,0.51619476,TRUE
1671,0.4128145,FALSE
1672,0.5797914,TRUE
1673,0.47276658,FALSE
1674,0.5071985,TRUE
1675,0.4976167,FALSE
1676,0.59111613,TRUE
1677,0.5480782,TRUE
1678,0.42669782,FALSE
1679,0.52925116,TRUE
1680,0.4440743,FALSE
1681,0.45217922,FALSE
1682,0.48367763,FALSE
1683,0.55768174,TRUE
1684,0.4952129,FALSE
1685,0.4737332,FALSE
1686,0.62698513,TRUE
1687,0.62548906,TRUE
1688,0.48581856,FALSE
1689,0.50620496,TRUE
1690,0.5809608,TRUE
1691,0.6229328,TRUE
1692,0.5064291,TRUE
1693,0.58842427,TRUE
1694,0.4651842,FALSE
1695,0.5564217,TRUE
1696,0.5916355,TRUE
1697,0.56843996,TRUE
1698,0.5059027,TRUE
1699,0.536942,TRUE
1700,0.461118,FALSE
1701,0.51624274,TRUE
1702,0.56142443,TRUE
1703,0.46231624,FALSE
1704,0.46503642,FALSE
1705,0.52076024,TRUE
1706,0.4597612,FALSE
1707,0.55110496,TRUE
1708,0.48146188,FALSE
1709,0.5551535,TRUE
1710,0.511433,TRUE
1711,0.5485172,TRUE
1712,0.5631126,TRUE
1713,0.56988,TRUE
1714,0.52253115,TRUE
1715,0.49595758,FALSE
1716,0.45631686,FALSE
1717,0.4872409,FALSE
1718,0.46337527,FALSE
1719,0.56192344,TRUE
1720,0.6045475,TRUE
1721,0.5779452,TRUE
1722,0.38752404,FALSE
1723,0.5568218,TRUE
1724,0.45840764,FALSE
1725,0.51389617,TRUE
1726,0.58179593,TRUE
1727,0.5374005,TRUE
1728,0.5027115,TRUE
1729,0.43861112,FALSE
1730,0.53133196,TRUE
1731,0.4618189,FALSE
1732,0.4933246,FALSE
1733,0.55314684,TRUE
1734,0.56720203,TRUE
1735,0.5016,TRUE
1736,0.5418798,TRUE
1737,0.60509956,TRUE
1738,0.5635321,TRUE
1739,0.52497005,TRUE
1740,0.48793542,FALSE
1741,0.49450505,FALSE
1742,0.6051849,TRUE
1743,0.4976338,FALSE
1744,0.44709542,FALSE
1745,0.5501754,TRUE
1746,0.5988881,TRUE
1747,0.5888175,TRUE
1748,0.5394336,TRUE
1749,0.5586903,TRUE
1750,0.51973677,TRUE
1751,0.482625,FALSE
1752,0.49925068,FALSE
1753,0.5645793,TRUE
1754,0.5603826,TRUE
1755,0.51683164,TRUE
1756,0.45157543,FALSE
1757,0.47187018,FALSE
1758,0.594666,TRUE
1759,0.47490153,FALSE
1760,0.4675683,FALSE
1761,0.41314045,FALSE
1762,0.5340948,TRUE
1763,0.49071732,FALSE
1764,0.49773297,FALSE
1765,0.48216638,FALSE
1766,0.4927074,FALSE
1767,0.5661665,TRUE
1768,0.46231458,FALSE
1769,0.53526866,TRUE
1770,0.56196547,TRUE
1771,0.5829972,TRUE
1772,0.5256381,TRUE
1773,0.5756523,TRUE
1774,0.50288415,TRUE
1775,0.5536079,TRUE
1776,0.5054464,TRUE
1777,0.48271972,FALSE
1778,0.512827,TRUE
1779,0.45193467,FALSE
1780,0.5774045,TRUE
1781,0.52075547,TRUE
1782,0.6513848,TRUE
1783,0.6198802,TRUE
1784,0.52707267,TRUE
1785,0.5026368,TRUE
1786,0.51145095,TRUE
1787,0.42273548,FALSE
1788,0.5891506,TRUE
1789,0.48008382,FALSE
1790,0.41006464,FALSE
1791,0.52698755,TRUE
1792,0.5720115,TRUE
1793,0.4983834,FALSE
1794,0.56226856,TRUE
1795,0.57603794,TRUE
1796,0.54365367,TRUE
1797,0.5325151,TRUE
1798,0.3600844,FALSE
1799,0.56826735,TRUE
1800,0.56137383,TRUE
1801,0.5010017,TRUE
1802,0.5167083,TRUE
1803,0.5697261,TRUE
1804,0.6168874,TRUE
1805,0.41623512,FALSE
1806,0.47825482,FALSE
1807,0.60678613,TRUE
1808,0.49391863,FALSE
1809,0.47050875,FALSE
1810,0.5435996,TRUE
1811,0.53917736,TRUE
1812,0.42437097,FALSE
1813,0.5667214,TRUE
1814,0.5220034,TRUE
1815,0.4840639,FALSE
1816,0.58386785,TRUE
1817,0.5443111,TRUE
1818,0.5018913,TRUE
1819,0.45522615,FALSE
1820,0.51810706,TRUE
1821,0.4712434,FALSE
1822,0.4931065,FALSE
1823,0.48281315,FALSE
1824,0.44000393,FALSE
1825,0.48949143,FALSE
1826,0.48889226,FALSE
1827,0.51022035,TRUE
1828,0.47032806,FALSE
1829,0.4966076,FALSE
1830,0.60583127,TRUE
1831,0.4998049,FALSE
1832,0.40724218,FALSE
1833,0.5034947,TRUE
1834,0.5533642,TRUE
1835,0.5751755,TRUE
1836,0.6158687,TRUE
1837,0.50867736,TRUE
1838,0.44526085,FALSE
1839,0.5815216,TRUE
1840,0.5156182,TRUE
1841,0.46245706,FALSE
1842,0.3873835,FALSE
1843,0.5597731,TRUE
1844,0.58259475,TRUE
1845,0.554899,TRUE
1846,0.5165087,TRUE
1847,0.6150318,TRUE
1848,0.5283588,TRUE
1849,0.45615283,FALSE
1850,0.43797675,FALSE
1851,0.54215336,TRUE
1852,0.5137607,TRUE
1853,0.4256062,FALSE
1854,0.5905763,TRUE
1855,0.65286505,TRUE
1856,0.46587783,FALSE
1857,0.52680326,TRUE
1858,0.43080053,FALSE
1859,0.5139045,TRUE
1860,0.5160988,TRUE
1861,0.4160678,FALSE
1862,0.46822327,FALSE
1863,0.5528875,TRUE
1864,0.50249743,TRUE
1865,0.46165338,FALSE
1866,0.494594,FALSE
1867,0.6218706,TRUE
1868,0.5903423,TRUE
1869,0.43698066,FALSE
1870,0.4842238,FALSE
1871,0.62577134,TRUE
1872,0.5092588,TRUE
1873,0.52688134,TRUE
1874,0.5065108,TRUE
1875,0.46471304,FALSE
1876,0.5543428,TRUE
1877,0.5676034,TRUE
1878,0.59310764,TRUE
1879,0.5761518,TRUE
1880,0.4705261,FALSE
1881,0.46395198,FALSE
1882,0.57725596,TRUE
1883,0.40803778,FALSE
1884,0.5179069,TRUE
1885,0.4901501,FALSE
1886,0.5017486,TRUE
1887,0.3621229,FALSE
1888,0.43332618,FALSE
1889,0.612227,TRUE
1890,0.50781554,TRUE
1891,0.5668637,TRUE
1892,0.5453664,TRUE
1893,0.5054956,TRUE
1894,0.5678328,TRUE
1895,0.518307,TRUE
1896,0.43997607,FALSE
1897,0.47821984,FALSE
1898,0.5243417,TRUE
1899,0.5107112,TRUE
1900,0.5012549,TRUE
1901,0.3747405,FALSE
1902,0.531349,TRUE
1903,0.4301082,FALSE
1904,0.49783215,FALSE
1905,0.47864908,FALSE
1906,0.5093691,TRUE
1907,0.49874905,FALSE
1908,0.50474554,TRUE
1909,0.4608857,FALSE
1910,0.4615644,FALSE
1911,0.58393586,TRUE
1912,0.47988588,FALSE
1913,0.56538665,TRUE
1914,0.60264474,TRUE
1915,0.4912574,FALSE
1916,0.49940217,FALSE
1917,0.5433647,TRUE
1918,0.5465419,TRUE
1919,0.51662105,TRUE
1920,0.480342,FALSE
1921,0.47484472,FALSE
1922,0.45003748,FALSE
1923,0.5631268,TRUE
1924,0.5065616,TRUE
1925,0.5295543,TRUE
1926,0.62652135,TRUE
1927,0.45743507,FALSE
1928,0.5046274,TRUE
1929,0.6167996,TRUE
1930,0.54700035,TRUE
1931,0.5524643,TRUE
1932,0.48926133,FALSE
1933,0.4802748,FALSE
1934,0.56751865,TRUE
1935,0.524994,TRUE
1936,0.5471305,TRUE
1937,0.43580005,FALSE
1938,0.47848833,FALSE
1939,0.45131943,FALSE
1940,0.47655943,FALSE
1941,0.44384938,FALSE
1942,0.4762052,FALSE
1943,0.56484765,TRUE
1944,0.5186295,TRUE
1945,0.6459192,TRUE
1946,0.5504396,TRUE
1947,0.55494606,TRUE
1948,0.5053898,TRUE
1949,0.4571066,FALSE
1950,0.51611555,TRUE
1951,0.4960384,FALSE
1952,0.59167534,TRUE
1953,0.63130367,TRUE
1954,0.5370215,TRUE
1955,0.5216466,TRUE
1956,0.6147135,TRUE
1957,0.4257885,FALSE
1958,0.5505761,TRUE
1959,0.48929927,FALSE
1960,0.49028236,FALSE
1961,0.44487292,FALSE
1962,0.3890147,FALSE
1963,0.5285326,TRUE
1964,0.42524156,FALSE
1965,0.56889,TRUE
1966,0.5409902,TRUE
1967,0.42977574,FALSE
1968,0.5663952,TRUE
1969,0.46872297,FALSE
1970,0.4154089,FALSE
1971,0.4893622,FALSE
1972,0.48564956,FALSE
1973,0.6054789,TRUE
1974,0.5601785,TRUE
1975,0.45879963,FALSE
1976,0.40076056,FALSE
1977,0.5902485,TRUE
1978,0.43514025,FALSE
1979,0.56715196,TRUE
1980,0.4207767,FALSE
1981,0.54041356,TRUE
1982,0.4807444,FALSE
1983,0.5419262,TRUE
1984,0.47766602,FALSE
1985,0.48801017,FALSE
1986,0.5428144,TRUE
1987,0.61576056,TRUE
1988,0.6221091,TRUE
1989,0.41999993,FALSE
1990,0.5189649,TRUE
1991,0.6041704,TRUE
1992,0.535435,TRUE
1993,0.58044237,TRUE
1994,0.58531743,TRUE
1995,0.49663174,FALSE
1996,0.57025564,TRUE
1997,0.50516206,TRUE
1998,0.55966055,TRUE
1999,0.6264725,TRUE
2000,0.5500134,TRUE
2001,0.4257087,FALSE
2002,0.42052996,FALSE
2003,0.5464012,TRUE
2004,0.50596243,TRUE
2005,0.46367228,FALSE
2006,0.5041751,TRUE
2007,0.517584,TRUE
2008,0.48544994,FALSE
2009,0.5392324,TRUE
2010,0.63279784,TRUE
2011,0.54606676,TRUE
2012,0.39270586,FALSE
2013,0.47864044,FALSE
2014,0.44673407,FALSE
2015,0.46197316,FALSE
2016,0.4731737,FALSE
2017,0.53419626,TRUE
2018,0.55874777,TRUE
2019,0.5001954,TRUE
2020,0.5490473,TRUE
2021,0.58149296,TRUE
2022,0.55283093,TRUE
2023,0.5126638,TRUE
2024,0.5151625,TRUE
2025,0.5163664,TRUE
2026,0.5317885,TRUE
2027,0.59016055,TRUE
2028,0.46597195,FALSE
2029,0.5201603,TRUE
2030,0.51371276,TRUE
2031,0.49209744,FALSE
2032,0.56759495,TRUE
2033,0.49244875,FALSE
2034,0.6059412,TRUE
2035,0.46411443,FALSE
2036,0.559436,TRUE
2037,0.40593457,FALSE
2038,0.5407658,TRUE
2039,0.4479935,FALSE
2040,0.5471749,TRUE
2041,0.5242186,TRUE
2042,0.4888222,FALSE
2043,0.5922735,TRUE
2044,0.5065692,TRUE
2045,0.4059983,FALSE
2046,0.60805607,TRUE
2047,0.4637081,FALSE
2048,0.5218403,TRUE
2049,0.60850817,TRUE
2050,0.51843065,TRUE
2051,0.49815315,FALSE
2052,0.55317056,TRUE
2053,0.45615637,FALSE
2054,0.5774346,TRUE
2055,0.40041268,FALSE
2056,0.53587097,TRUE
2057,0.46906647,FALSE
2058,0.5585376,TRUE
2059,0.40721932,FALSE
2060,0.52421707,TRUE
2061,0.4293,FALSE
2062,0.47363317,FALSE
2063,0.43762004,FALSE
2064,0.58591694,TRUE
2065,0.47678807,FALSE
2066,0.46926573,FALSE
2067,0.52494067,TRUE
2068,0.5473147,TRUE
2069,0.6092487,TRUE
2070,0.5017974,TRUE
2071,0.6058727,TRUE
2072,0.5036261,TRUE
2073,0.5849378,TRUE
