id,probability,home_team_win
879,0.5671088082462054,TRUE
880,0.5088313797817368,TRUE
881,0.6341362761776971,TRUE
882,0.5579691525720238,TRUE
883,0.48373359063150734,FALSE
884,0.6205551861299264,TRUE
885,0.5616989931754605,TRUE
886,0.4523369291305288,FALSE
887,0.48775983680414464,FALSE
888,0.4979056401883392,FALSE
889,0.5037123802556999,TRUE
890,0.47487972492766195,FALSE
891,0.5094442025702155,TRUE
892,0.515993120927913,TRUE
893,0.5593052354860854,TRUE
894,0.5462243557578135,TRUE
895,0.5296160753225402,TRUE
896,0.46865445679819173,FALSE
897,0.5416949958023561,TRUE
898,0.5850402090581855,TRUE
899,0.534764059638915,TRUE
900,0.4830206142355685,FALSE
901,0.5299492335850359,TRUE
902,0.6204170355933686,TRUE
903,0.4863187648871655,FALSE
904,0.5134081936849308,TRUE
905,0.6104178516316042,TRUE
906,0.490998029713413,FALSE
907,0.5359118509195541,TRUE
908,0.5559961251814434,TRUE
909,0.49489064890938556,FALSE
910,0.563449424599711,TRUE
911,0.5032890784622672,TRUE
912,0.5992650612043259,TRUE
913,0.5019090050563381,TRUE
914,0.556272060495382,TRUE
915,0.4733033055390136,FALSE
916,0.4843707415313371,FALSE
917,0.5840218920799324,TRUE
918,0.4148743170357129,FALSE
919,0.5788350184772778,TRUE
920,0.5688779922149615,TRUE
921,0.5363266686658579,TRUE
922,0.5830276359455859,TRUE
923,0.537163706779904,TRUE
924,0.5839295404696534,TRUE
925,0.5938954578808694,TRUE
926,0.5983075382642793,TRUE
927,0.5219960584337425,TRUE
928,0.5764440263078557,TRUE
929,0.5996449308087277,TRUE
930,0.606535507880612,TRUE
931,0.5140261888637518,TRUE
932,0.5218344937847531,TRUE
933,0.5283614089280637,TRUE
934,0.5542952625313967,TRUE
935,0.48343587110984165,FALSE
936,0.5845870549993155,TRUE
937,0.5011994228858826,TRUE
938,0.5426422829600802,TRUE
939,0.4379650267342549,FALSE
940,0.541669153663803,TRUE
941,0.4490346207300525,FALSE
942,0.485159621658897,FALSE
943,0.5356383467131963,TRUE
944,0.47093643951022457,FALSE
945,0.47530635752396777,FALSE
946,0.5777620150570333,TRUE
947,0.5167930766729505,TRUE
948,0.6193624060352418,TRUE
949,0.454715406453372,FALSE
950,0.5863652532034384,TRUE
951,0.5255728175793342,TRUE
952,0.5107063780127306,TRUE
953,0.5165042466868208,TRUE
954,0.45465119976551943,FALSE
955,0.48543476378975237,FALSE
956,0.44732036614653903,FALSE
957,0.49537368008733246,FALSE
958,0.6277526449398616,TRUE
959,0.5319835330196735,TRUE
960,0.5610738033691879,TRUE
961,0.49950219837954357,FALSE
962,0.5719772732329174,TRUE
963,0.6047864550859721,TRUE
964,0.5310862335409884,TRUE
965,0.5016574637603994,TRUE
966,0.5383110894042172,TRUE
967,0.5384386945221195,TRUE
968,0.5157317955735966,TRUE
969,0.5045858933927821,TRUE
970,0.5217311681146248,TRUE
971,0.5072235170765442,TRUE
972,0.5123391657790751,TRUE
973,0.4415316424223769,FALSE
974,0.4142936838006806,FALSE
975,0.4759334533003632,FALSE
976,0.4513503062389825,FALSE
977,0.5503161041696226,TRUE
978,0.55953866482633,TRUE
979,0.46226935402193126,FALSE
980,0.5814156334940155,TRUE
981,0.5420691309086143,TRUE
982,0.489654552973608,FALSE
983,0.5733967865543648,TRUE
984,0.5742039457403999,TRUE
985,0.5728216295352512,TRUE
986,0.4664620766789242,FALSE
987,0.5324823430943462,TRUE
988,0.4660178917785455,FALSE
989,0.5142709037935325,TRUE
990,0.48240804058398373,FALSE
991,0.5119038307672691,TRUE
992,0.5288714942848302,TRUE
993,0.5259791418357136,TRUE
994,0.43446102762254296,FALSE
995,0.5499087412637064,TRUE
996,0.5249521838629618,TRUE
997,0.4690298938192494,FALSE
998,0.5654812361255905,TRUE
999,0.5506296005643251,TRUE
1000,0.5035272697675585,TRUE
1001,0.5162902462493137,TRUE
1002,0.531264919239601,TRUE
1003,0.5100102429081746,TRUE
1004,0.4683345419766806,FALSE
1005,0.4345829184699027,FALSE
1006,0.4921395707314501,FALSE
1007,0.5682176396822706,TRUE
1008,0.5916622278433492,TRUE
1009,0.5963245669065576,TRUE
1010,0.5760168923222203,TRUE
1011,0.44122314948007657,FALSE
1012,0.5474350707869409,TRUE
1013,0.5222527508380679,TRUE
1014,0.567476396511816,TRUE
1015,0.5015986093638509,TRUE
1016,0.5093832721235603,TRUE
1017,0.5537960649404899,TRUE
1018,0.5551701628842823,TRUE
1019,0.4525407866505031,FALSE
1020,0.5527004806121082,TRUE
1021,0.5609381320018275,TRUE
1022,0.603365885479727,TRUE
1023,0.5635930769041593,TRUE
1024,0.4639475450450183,FALSE
1025,0.447964598464902,FALSE
1026,0.5732508503407027,TRUE
1027,0.48484968366740056,FALSE
1028,0.5083909553523318,TRUE
1029,0.6243852283778878,TRUE
1030,0.5327763076663664,TRUE
1031,0.5786810704717461,TRUE
1032,0.5210693357281048,TRUE
1033,0.5023244088203813,TRUE
1034,0.5454238576045518,TRUE
1035,0.5808962206534175,TRUE
1036,0.5226041929271965,TRUE
1037,0.5675033981933673,TRUE
1038,0.5369721773880385,TRUE
1039,0.47268187654465343,FALSE
1040,0.543782903717043,TRUE
1041,0.5185385667324182,TRUE
1042,0.5363723438936583,TRUE
1043,0.5299549249394286,TRUE
1044,0.5531402791890856,TRUE
1045,0.5782766826462049,TRUE
1046,0.5117616663749959,TRUE
1047,0.570243943763563,TRUE
1048,0.5538406289630816,TRUE
1049,0.487337763757201,FALSE
1050,0.4568659794951181,FALSE
1051,0.5908397762418776,TRUE
1052,0.5461501284713477,TRUE
1053,0.4919532814066158,FALSE
1054,0.5487453796976424,TRUE
1055,0.5996667278124164,TRUE
1056,0.4923192297304748,FALSE
1057,0.5639111207357619,TRUE
1058,0.47287910020419727,FALSE
1059,0.5332566319360953,TRUE
1060,0.6088932930981047,TRUE
1061,0.44008234191726003,FALSE
1062,0.48107387741743585,FALSE
1063,0.4917529989079593,FALSE
1064,0.4815249769139214,FALSE
1065,0.520479872892396,TRUE
1066,0.4764855110437778,FALSE
1067,0.573212728549381,TRUE
1068,0.526004951400342,TRUE
1069,0.4628560091220759,FALSE
1070,0.46119584607033737,FALSE
1071,0.5847658967039367,TRUE
1072,0.5172302766275104,TRUE
1073,0.47568695673613093,FALSE
1074,0.43757753307475805,FALSE
1075,0.42515687979904404,FALSE
1076,0.6113343952137666,TRUE
1077,0.48730622025365056,FALSE
1078,0.5263126277435543,TRUE
1079,0.49668316062785767,FALSE
1080,0.5186312632598622,TRUE
1081,0.5487634739646181,TRUE
1082,0.53997243114193,TRUE
1083,0.5253803871703523,TRUE
1084,0.4388011947929637,FALSE
1085,0.4986729711701325,FALSE
1086,0.4944959689415454,FALSE
1087,0.5649669666607469,TRUE
1088,0.5250572130341445,TRUE
1089,0.5243110621443038,TRUE
1090,0.6197194309846836,TRUE
1091,0.5030219648651615,TRUE
1092,0.5599856408580355,TRUE
1093,0.5124564804990948,TRUE
1094,0.4810959451445199,FALSE
1095,0.5788997980349956,TRUE
1096,0.5799016025277289,TRUE
1097,0.4780961994632841,FALSE
1098,0.5294584652201456,TRUE
1099,0.5896538651486954,TRUE
1100,0.4908318020231887,FALSE
1101,0.4828552459112275,FALSE
1102,0.4850143932153819,FALSE
1103,0.6226573610148753,TRUE
1104,0.5944015667412721,TRUE
1105,0.5580693766224466,TRUE
1106,0.5712696821430001,TRUE
1107,0.6016964664054879,TRUE
1108,0.5647017712059895,TRUE
1109,0.5725612097756747,TRUE
1110,0.5043737452123687,TRUE
1111,0.5634771303493235,TRUE
1112,0.6118713425581137,TRUE
1113,0.5326520036932587,TRUE
1114,0.5266229386058914,TRUE
1115,0.5043805192389322,TRUE
1116,0.5526726302036092,TRUE
1117,0.5109395118222884,TRUE
1118,0.5209063710896377,TRUE
1119,0.5367064678672573,TRUE
1120,0.6249518576604826,TRUE
1121,0.5787525629611312,TRUE
1122,0.49253534843971325,FALSE
1123,0.5911297301316336,TRUE
1124,0.5572232511705238,TRUE
1125,0.5685321502644943,TRUE
1126,0.5852088802638914,TRUE
1127,0.5115942051362101,TRUE
1128,0.5657549016574528,TRUE
1129,0.48792548713150946,FALSE
1130,0.5019014615982698,TRUE
1131,0.4594862107283854,FALSE
1132,0.5043887435589153,TRUE
1133,0.5525203358661617,TRUE
1134,0.5464229785751785,TRUE
1135,0.49960364571145943,FALSE
1136,0.5579159441777164,TRUE
1137,0.5223016944408154,TRUE
1138,0.4445451980030303,FALSE
1139,0.6131831583981932,TRUE
1140,0.5157528124013694,TRUE
1141,0.5012599751607597,TRUE
1142,0.5512569560516305,TRUE
1143,0.5240890000146319,TRUE
1144,0.6080204994551375,TRUE
1145,0.546708119953695,TRUE
1146,0.5639813785662627,TRUE
1147,0.5125708996251626,TRUE
1148,0.4682719335486805,FALSE
1149,0.5136320753995132,TRUE
1150,0.5813367610232901,TRUE
1151,0.6021340210518734,TRUE
1152,0.5486466429864235,TRUE
1153,0.5051258605288379,TRUE
1154,0.6426987218514445,TRUE
1155,0.6036496429706949,TRUE
1156,0.6262926028005532,TRUE
1157,0.4779289766961574,FALSE
1158,0.5381895504708126,TRUE
1159,0.5463692849145161,TRUE
1160,0.5507675580128313,TRUE
1161,0.5537412260026013,TRUE
1162,0.4982394495101846,FALSE
1163,0.5894192169478675,TRUE
1164,0.5107400975498382,TRUE
1165,0.5377777237279312,TRUE
1166,0.5879187384286233,TRUE
1167,0.5096821006282629,TRUE
1168,0.538889441389208,TRUE
1169,0.5988918509967786,TRUE
1170,0.5061085287650997,TRUE
1171,0.480920200518582,FALSE
1172,0.4595850830258141,FALSE
1173,0.523990791430852,TRUE
1174,0.5016497070926326,TRUE
1175,0.49184821921708444,FALSE
1176,0.5013783288590165,TRUE
1177,0.5405362363957805,TRUE
1178,0.5630045368721822,TRUE
1179,0.5193149636863919,TRUE
1180,0.48920573841357334,FALSE
1181,0.48684817266686814,FALSE
1182,0.5643231216568231,TRUE
1183,0.5192024732325216,TRUE
1184,0.4798762857597084,FALSE
1185,0.5336170608869646,TRUE
1186,0.456276014910982,FALSE
1187,0.45734980654288443,FALSE
1188,0.5546665664168827,TRUE
1189,0.5227275235001666,TRUE
1190,0.5644198820433255,TRUE
1191,0.5155470153683436,TRUE
1192,0.5580854442529805,TRUE
1193,0.5481213612166363,TRUE
1194,0.5110204596633323,TRUE
1195,0.45926089900452954,FALSE
1196,0.5459087078070989,TRUE
1197,0.593982488654331,TRUE
1198,0.5192779278821886,TRUE
1199,0.45596546242075636,FALSE
1200,0.5937930793410671,TRUE
1201,0.6225008740414155,TRUE
1202,0.4895750963661182,FALSE
1203,0.4607495286527607,FALSE
1204,0.5001197388746347,TRUE
1205,0.5417074724411848,TRUE
1206,0.4632121873764562,FALSE
1207,0.5653211710836586,TRUE
1208,0.5879824763511975,TRUE
1209,0.5860871961628342,TRUE
1210,0.5756365313447231,TRUE
1211,0.5606837836836716,TRUE
1212,0.49328585500260497,FALSE
1213,0.5242831565068754,TRUE
1214,0.4708093692468057,FALSE
1215,0.5505879870475618,TRUE
1216,0.47551744820304637,FALSE
1217,0.4836749281486403,FALSE
1218,0.4669158113245469,FALSE
1219,0.4373983491894472,FALSE
1220,0.540282714656189,TRUE
1221,0.4750815883803017,FALSE
1222,0.5584957805453479,TRUE
1223,0.580413317515228,TRUE
1224,0.4826566799166961,FALSE
1225,0.5016516554851901,TRUE
1226,0.4189606566873717,FALSE
1227,0.5831489249331328,TRUE
1228,0.5701273339963077,TRUE
1229,0.6000945151557435,TRUE
1230,0.5498936246471492,TRUE
1231,0.5497979627250205,TRUE
1232,0.5195165343943824,TRUE
1233,0.5440775428251126,TRUE
1234,0.5519749451882918,TRUE
1235,0.5328416377732887,TRUE
1236,0.5246918467346072,TRUE
1237,0.5916593210328975,TRUE
1238,0.6318192297055942,TRUE
1239,0.6014682802368753,TRUE
1240,0.4475287513619742,FALSE
1241,0.5786103608181868,TRUE
1242,0.5524048000038104,TRUE
1243,0.5572913657494277,TRUE
1244,0.4415176898724768,FALSE
1245,0.44260541479098986,FALSE
1246,0.5731977869996052,TRUE
1247,0.5479005257722634,TRUE
1248,0.559895481345355,TRUE
1249,0.60274020229096,TRUE
1250,0.5537648977074364,TRUE
1251,0.6270013930154452,TRUE
1252,0.511002707114809,TRUE
1253,0.5525230826800606,TRUE
1254,0.4997270484455036,FALSE
1255,0.6111202100774571,TRUE
1256,0.4521515748567624,FALSE
1257,0.5872256775793951,TRUE
1258,0.561458971012682,TRUE
1259,0.5196294590732291,TRUE
1260,0.4771597976045803,FALSE
1261,0.5867922981714038,TRUE
1262,0.4787974161179073,FALSE
1263,0.47752256148942523,FALSE
1264,0.6104668327872588,TRUE
1265,0.5297855308704247,TRUE
1266,0.5877364467484046,TRUE
1267,0.5503618935315173,TRUE
1268,0.5540487066171458,TRUE
1269,0.5874291143894067,TRUE
1270,0.4838474857183383,FALSE
1271,0.5595691960145214,TRUE
1272,0.5886528676912444,TRUE
1273,0.5592769479007622,TRUE
1274,0.546558400419888,TRUE
1275,0.5277476489127716,TRUE
1276,0.5936405167164056,TRUE
1277,0.5127574704372985,TRUE
1278,0.5663624129366444,TRUE
1279,0.5037871917072595,TRUE
1280,0.5371217658962989,TRUE
1281,0.5667985024614195,TRUE
1282,0.5247612084166906,TRUE
1283,0.4628501452085677,FALSE
1284,0.5429882245434796,TRUE
1285,0.58806273066533,TRUE
1286,0.5760108718198539,TRUE
1287,0.5839039288764191,TRUE
1288,0.5423044746374139,TRUE
1289,0.545951735118129,TRUE
1290,0.5747166625612552,TRUE
1291,0.6401596275710395,TRUE
1292,0.490285098232551,FALSE
1293,0.6208963871820726,TRUE
1294,0.5621408035569129,TRUE
1295,0.5443941132442126,TRUE
1296,0.5328846747126532,TRUE
1297,0.5188261201914732,TRUE
1298,0.5987895483571049,TRUE
1299,0.5659269609034541,TRUE
1300,0.5540179051478187,TRUE
1301,0.5142998990667454,TRUE
1302,0.5139160676052718,TRUE
1303,0.5088720217294213,TRUE
1304,0.46980393599686765,FALSE
1305,0.5338573520455207,TRUE
1306,0.49674733646755154,FALSE
1307,0.5584107280653227,TRUE
1308,0.5324746935594297,TRUE
1309,0.537083641151912,TRUE
1310,0.6297692121694836,TRUE
1311,0.48077714003042754,FALSE
1312,0.49686592755261677,FALSE
1313,0.5104404920853503,TRUE
1314,0.5220299161371547,TRUE
1315,0.4640302325572753,FALSE
1316,0.516235990530059,TRUE
1317,0.5768898802270981,TRUE
1318,0.5338609292745646,TRUE
1319,0.5427636547316689,TRUE
1320,0.5523681988314294,TRUE
1321,0.558870823914497,TRUE
1322,0.5202944119960743,TRUE
1323,0.5003147248141263,TRUE
1324,0.5065949998958486,TRUE
1325,0.5808617784107198,TRUE
1326,0.5322254134372679,TRUE
1327,0.5784449995473309,TRUE
1328,0.5577868453686738,TRUE
1329,0.5469719549017613,TRUE
1330,0.5575719393994149,TRUE
1331,0.5410015197201605,TRUE
1332,0.5288142154142986,TRUE
1333,0.612620873904236,TRUE
1334,0.5250468302657665,TRUE
1335,0.4479129945450416,FALSE
1336,0.508197492794484,TRUE
1337,0.4930947829787103,FALSE
1338,0.4633655217358476,FALSE
1339,0.5185042200867668,TRUE
1340,0.5375371579112075,TRUE
1341,0.5141583386932755,TRUE
1342,0.5467580250308389,TRUE
1343,0.47180013087637784,FALSE
1344,0.5357058751195218,TRUE
1345,0.530277573416077,TRUE
1346,0.6109887920329263,TRUE
1347,0.5604612268383643,TRUE
1348,0.4571058799610957,FALSE
1349,0.5908270368018047,TRUE
1350,0.546242066122704,TRUE
1351,0.5650992778221702,TRUE
1352,0.5977672768564696,TRUE
1353,0.3996439121936967,FALSE
1354,0.6240592007232254,TRUE
1355,0.5780247590137492,TRUE
1356,0.5135084580962784,TRUE
1357,0.5209035940181536,TRUE
1358,0.5338754061065821,TRUE
1359,0.563099898664804,TRUE
1360,0.5113227491955601,TRUE
1361,0.5554665844268941,TRUE
1362,0.4994257758142501,FALSE
1363,0.6222664238265155,TRUE
1364,0.4876600982269767,FALSE
1365,0.4453318807476833,FALSE
1366,0.5981499971515264,TRUE
1367,0.5466019959168374,TRUE
1368,0.5145376817093286,TRUE
1369,0.5166063801124879,TRUE
1370,0.4868501254324427,FALSE
1371,0.47830068928880787,FALSE
1372,0.5767491250884578,TRUE
1373,0.5142480642677489,TRUE
1374,0.614351932600333,TRUE
1375,0.5335199773070849,TRUE
1376,0.4903753664643903,FALSE
1377,0.5884063076305129,TRUE
1378,0.5324812498113056,TRUE
1379,0.4574248913114914,FALSE
1380,0.5075516014705418,TRUE
1381,0.46355809739391207,FALSE
1382,0.5304909387846352,TRUE
1383,0.5846353354632841,TRUE
1384,0.4774651430895323,FALSE
1385,0.5293176119899009,TRUE
1386,0.5470572439569072,TRUE
1387,0.5608776591436176,TRUE
1388,0.5707709468769299,TRUE
1389,0.4809981552911253,FALSE
1390,0.49886106120189067,FALSE
1391,0.5229092274756039,TRUE
1392,0.5153604506677617,TRUE
1393,0.5664950504638755,TRUE
1394,0.45758159699211365,FALSE
1395,0.5063518014909911,TRUE
1396,0.4436442535125733,FALSE
1397,0.5301952085485014,TRUE
1398,0.5378647366808568,TRUE
1399,0.5571005270548804,TRUE
1400,0.48183665757767735,FALSE
1401,0.5379404901453345,TRUE
1402,0.5504121953090904,TRUE
1403,0.47151332228547366,FALSE
1404,0.5780702647348468,TRUE
1405,0.5529419392722191,TRUE
1406,0.5249442907700345,TRUE
1407,0.5424879721945851,TRUE
1408,0.5738644341884037,TRUE
1409,0.5359753900239247,TRUE
1410,0.520928072126462,TRUE
1411,0.5169298855983434,TRUE
1412,0.4151744815880932,FALSE
1413,0.5429303067994226,TRUE
1414,0.584399936342114,TRUE
1415,0.5045235349795211,TRUE
1416,0.5141652102826262,TRUE
1417,0.5464394298812029,TRUE
1418,0.5247425671398054,TRUE
1419,0.5852536418350421,TRUE
1420,0.5594701188059373,TRUE
1421,0.48438642645975644,FALSE
1422,0.5705115278276607,TRUE
1423,0.5225119892947003,TRUE
1424,0.5296630971887752,TRUE
1425,0.45981287400897985,FALSE
1426,0.4878023652443478,FALSE
1427,0.5834071400733727,TRUE
1428,0.5933701468877709,TRUE
1429,0.4883555659120711,FALSE
1430,0.5099351120701817,TRUE
1431,0.46046937052093,FALSE
1432,0.5514462921302367,TRUE
1433,0.5902357457934048,TRUE
1434,0.4911067877330697,FALSE
1435,0.5009738208501593,TRUE
1436,0.5851316598430762,TRUE
1437,0.5696002292233631,TRUE
1438,0.5142411669094638,TRUE
1439,0.5627256721852462,TRUE
1440,0.5095624211659768,TRUE
1441,0.5304005479557473,TRUE
1442,0.5755187602439239,TRUE
1443,0.518311381297611,TRUE
1444,0.5530148962027062,TRUE
1445,0.561571606618616,TRUE
1446,0.5539241498765206,TRUE
1447,0.5490238316134646,TRUE
1448,0.5575697184998568,TRUE
1449,0.5788575848925224,TRUE
1450,0.5122130774300422,TRUE
1451,0.5462774276544438,TRUE
1452,0.5496292168813376,TRUE
1453,0.5547357718496979,TRUE
1454,0.5235486102382749,TRUE
1455,0.5452292979695825,TRUE
1456,0.5159101882602927,TRUE
1457,0.5024981928184974,TRUE
1458,0.6142632884731717,TRUE
1459,0.47950457187291845,FALSE
1460,0.49910902733722,FALSE
1461,0.5375863998153009,TRUE
1462,0.5712234934864987,TRUE
1463,0.5549297251961678,TRUE
1464,0.5194094014057458,TRUE
1465,0.5096484842867052,TRUE
1466,0.5206446176764281,TRUE
1467,0.5771777837166729,TRUE
1468,0.4744384769691178,FALSE
1469,0.5581322619421225,TRUE
1470,0.5786066651088014,TRUE
1471,0.5823214395599826,TRUE
1472,0.5951578625397839,TRUE
1473,0.5416338329356594,TRUE
1474,0.5087510383741327,TRUE
1475,0.5746150862947503,TRUE
1476,0.5037638416624752,TRUE
1477,0.5364550794046945,TRUE
1478,0.5645419244819019,TRUE
1479,0.5642377782819884,TRUE
1480,0.5952474836743592,TRUE
1481,0.5904924574659467,TRUE
1482,0.538477404309662,TRUE
1483,0.5074018014392745,TRUE
1484,0.5005850317395358,TRUE
1485,0.6077713032972797,TRUE
1486,0.44601566650803454,FALSE
1487,0.6424818851498866,TRUE
1488,0.578351933820103,TRUE
1489,0.4750401126894968,FALSE
1490,0.4982006105862779,FALSE
1491,0.5273487167433542,TRUE
1492,0.5154747359750951,TRUE
1493,0.5449919429590165,TRUE
1494,0.49070140014589164,FALSE
1495,0.5306606157204389,TRUE
1496,0.5087880976896899,TRUE
1497,0.5596149176278726,TRUE
1498,0.5027636867707357,TRUE
1499,0.5500657721159734,TRUE
1500,0.5652854489486542,TRUE
1501,0.47912582865215303,FALSE
1502,0.5275484845606713,TRUE
1503,0.5352896518718565,TRUE
1504,0.579302327248332,TRUE
1505,0.5381927860959387,TRUE
1506,0.5691637949614017,TRUE
1507,0.5822219367945076,TRUE
1508,0.4796369732606355,FALSE
1509,0.5450187231634243,TRUE
1510,0.5232828196547495,TRUE
1511,0.540587491324304,TRUE
1512,0.5055321521304099,TRUE
1513,0.5349192401467328,TRUE
1514,0.5241370607415841,TRUE
1515,0.5344639934210011,TRUE
1516,0.5264113281482315,TRUE
1517,0.559406189269694,TRUE
1518,0.5821978047725542,TRUE
1519,0.43083161330723097,FALSE
1520,0.5534802102391454,TRUE
1521,0.4490034435891075,FALSE
1522,0.5515901135109275,TRUE
1523,0.5274011463314766,TRUE
1524,0.5670030514418137,TRUE
1525,0.5411685812064366,TRUE
1526,0.5864065253511866,TRUE
1527,0.5561620594034543,TRUE
1528,0.5437985873692347,TRUE
1529,0.49180672192934194,FALSE
1530,0.5027365701665366,TRUE
1531,0.5354167664733867,TRUE
1532,0.6128887902359086,TRUE
1533,0.49845635439933156,FALSE
1534,0.4322825536155072,FALSE
1535,0.5203643323107059,TRUE
1536,0.5913385504694975,TRUE
1537,0.5541392221810449,TRUE
1538,0.44913134488228607,FALSE
1539,0.5182215746303166,TRUE
1540,0.5497471319837607,TRUE
1541,0.5443388456804575,TRUE
1542,0.544148080714997,TRUE
1543,0.5727756860791885,TRUE
1544,0.5356582294278077,TRUE
1545,0.4707987996387997,FALSE
1546,0.5109489654391023,TRUE
1547,0.558754390918577,TRUE
1548,0.4929644117595405,FALSE
1549,0.5484487052471364,TRUE
1550,0.5706160802922944,TRUE
1551,0.47341219283519276,FALSE
1552,0.5821372205740528,TRUE
1553,0.509617309518501,TRUE
1554,0.555100230321027,TRUE
1555,0.5135313613834772,TRUE
1556,0.4762253257678274,FALSE
1557,0.4717507145420576,FALSE
1558,0.5948933179516803,TRUE
1559,0.6195698897231869,TRUE
1560,0.4842511492618587,FALSE
1561,0.4865278133022752,FALSE
1562,0.5738205860107745,TRUE
1563,0.4613046432907881,FALSE
1564,0.49490228663222824,FALSE
1565,0.5307260051673377,TRUE
1566,0.5042165897374616,TRUE
1567,0.483456318016517,FALSE
1568,0.6012974051763601,TRUE
1569,0.5817708463870003,TRUE
1570,0.6125035217938226,TRUE
1571,0.5372686863343802,TRUE
1572,0.4755611846553389,FALSE
1573,0.5053352735678657,TRUE
1574,0.4926853035960584,FALSE
1575,0.5126206974886652,TRUE
1576,0.49178044317007824,FALSE
1577,0.5853932282941089,TRUE
1578,0.4998194236755464,FALSE
1579,0.4815008792759969,FALSE
1580,0.5751273254436667,TRUE
1581,0.5696428998181765,TRUE
1582,0.5247521713700682,TRUE
1583,0.5106689857455238,TRUE
1584,0.5722984926770899,TRUE
1585,0.5253770840815168,TRUE
1586,0.5275055010874676,TRUE
1587,0.5229291208918938,TRUE
1588,0.47931684997397245,FALSE
1589,0.5508136182214427,TRUE
1590,0.530813767026812,TRUE
1591,0.5636418339474792,TRUE
1592,0.5080067263531949,TRUE
1593,0.4837261493412032,FALSE
1594,0.559253226058546,TRUE
1595,0.5639715955463662,TRUE
1596,0.4791522439104417,FALSE
1597,0.5384168841541216,TRUE
1598,0.5573491293189639,TRUE
1599,0.5858145392669091,TRUE
1600,0.5350911011613144,TRUE
1601,0.5012052129393284,TRUE
1602,0.5354724232773959,TRUE
1603,0.5118149417393564,TRUE
1604,0.5633719563606457,TRUE
1605,0.4474529016485215,FALSE
1606,0.5377802798753216,TRUE
1607,0.5292872955621255,TRUE
1608,0.462142402867403,FALSE
1609,0.5716298323493876,TRUE
1610,0.5310108518817624,TRUE
1611,0.5166054375364856,TRUE
1612,0.5284438642632521,TRUE
1613,0.5262294460277771,TRUE
1614,0.5535412744497822,TRUE
1615,0.6489556639204558,TRUE
1616,0.6222829076108188,TRUE
1617,0.5649746197898899,TRUE
1618,0.6067566839515991,TRUE
1619,0.47421372340475715,FALSE
1620,0.5081658606779227,TRUE
1621,0.5527273161646724,TRUE
1622,0.45758318989772023,FALSE
1623,0.5042216045950996,TRUE
1624,0.46164591084195455,FALSE
1625,0.4999602803863174,FALSE
1626,0.5967615785060371,TRUE
1627,0.5770731028531292,TRUE
1628,0.5711671454968613,TRUE
1629,0.511266352839802,TRUE
1630,0.540426847527578,TRUE
1631,0.5061704336768958,TRUE
1632,0.5081290307568727,TRUE
1633,0.5183906444016011,TRUE
1634,0.5655839714954923,TRUE
1635,0.5347086731469384,TRUE
1636,0.5284686843833533,TRUE
1637,0.507386838020535,TRUE
1638,0.5319948747266441,TRUE
1639,0.6019158519598699,TRUE
1640,0.5857504569406887,TRUE
1641,0.5353626177176413,TRUE
1642,0.5142739753392885,TRUE
1643,0.5866670771254774,TRUE
1644,0.5868769005469174,TRUE
1645,0.559057483719399,TRUE
1646,0.5818483122582875,TRUE
1647,0.5474904795166629,TRUE
1648,0.5782310409042659,TRUE
1649,0.5912117109792911,TRUE
1650,0.5498729756594603,TRUE
1651,0.49056950935306937,FALSE
1652,0.5641608765861236,TRUE
1653,0.5521654647818683,TRUE
1654,0.5623209609693537,TRUE
1655,0.5720723136002239,TRUE
1656,0.4812120749611059,FALSE
1657,0.5228635595672675,TRUE
1658,0.5285347730070196,TRUE
1659,0.4765529101093683,FALSE
1660,0.559252357589993,TRUE
1661,0.5577071728100196,TRUE
1662,0.5418062985944234,TRUE
1663,0.5490673813154231,TRUE
1664,0.5994715358160476,TRUE
1665,0.4649558530136521,FALSE
1666,0.5709382793924688,TRUE
1667,0.5308764354264681,TRUE
1668,0.5244696987928932,TRUE
1669,0.4959851488814906,FALSE
1670,0.5795251378501948,TRUE
1671,0.43770121562649766,FALSE
1672,0.593793075956351,TRUE
1673,0.519635388072447,TRUE
1674,0.483726003651085,FALSE
1675,0.5188116104485448,TRUE
1676,0.5916743845024263,TRUE
1677,0.5383523705696492,TRUE
1678,0.4800400693631921,FALSE
1679,0.5290545564187545,TRUE
1680,0.4562826724158405,FALSE
1681,0.45764861140283736,FALSE
1682,0.5260666740768906,TRUE
1683,0.56223875818215,TRUE
1684,0.47639688952972653,FALSE
1685,0.5000083962224084,TRUE
1686,0.6187672793673575,TRUE
1687,0.5798211367375113,TRUE
1688,0.5450299793447136,TRUE
1689,0.49658547592711066,FALSE
1690,0.5645704011282987,TRUE
1691,0.6135444929655277,TRUE
1692,0.5316521246355486,TRUE
1693,0.5707527457169197,TRUE
1694,0.45639050334295794,FALSE
1695,0.5675433265609227,TRUE
1696,0.5739639677946359,TRUE
1697,0.6276565365302452,TRUE
1698,0.5500515730382981,TRUE
1699,0.5190439095449049,TRUE
1700,0.4965751834034586,FALSE
1701,0.4963904445287258,FALSE
1702,0.5279739470372008,TRUE
1703,0.4538136643729539,FALSE
1704,0.4834324867547195,FALSE
1705,0.5015371940367304,TRUE
1706,0.4845422066292591,FALSE
1707,0.5573169344383012,TRUE
1708,0.4808772581491419,FALSE
1709,0.5443085061799708,TRUE
1710,0.5216471629071157,TRUE
1711,0.5508927662305687,TRUE
1712,0.5786625316599198,TRUE
