id,home_team_win
1873,TRUE
1874,TRUE
1875,FALSE
1876,TRUE
1877,TRUE
1878,TRUE
1879,TRUE
1880,TRUE
1881,FALSE
1882,TRUE
1883,FALSE
1884,TRUE
1885,FALSE
1886,TRUE
1887,FALSE
1888,FALSE
1889,TRUE
1890,TRUE
1891,TRUE
1892,TRUE
1893,FALSE
1894,TRUE
1895,TRUE
1896,FALSE
1897,TRUE
1898,TRUE
1899,TRUE
1900,TRUE
1901,FALSE
1902,TRUE
1903,FALSE
1904,TRUE
1905,FALSE
1906,TRUE
1907,TRUE
1908,TRUE
1909,FALSE
1910,FALSE
1911,TRUE
1912,TRUE
1913,TRUE
1914,TRUE
1915,FALSE
1916,FALSE
1917,TRUE
1918,TRUE
1919,TRUE
1920,TRUE
1921,TRUE
1922,TRUE
1923,TRUE
1924,TRUE
1925,FALSE
1926,TRUE
1927,FALSE
1928,FALSE
1929,TRUE
1930,TRUE
1931,TRUE
1932,TRUE
1933,FALSE
1934,TRUE
1935,TRUE
1936,TRUE
1937,FALSE
1938,TRUE
1939,FALSE
1940,FALSE
1941,FALSE
1942,FALSE
1943,TRUE
1944,TRUE
1945,TRUE
1946,TRUE
1947,TRUE
1948,FALSE
1949,FALSE
1950,TRUE
1951,FALSE
1952,TRUE
1953,TRUE
1954,TRUE
1955,TRUE
1956,TRUE
1957,FALSE
1958,TRUE
1959,TRUE
1960,TRUE
1961,TRUE
1962,FALSE
1963,TRUE
1964,FALSE
1965,TRUE
1966,TRUE
1967,FALSE
1968,TRUE
1969,FALSE
1970,FALSE
1971,TRUE
1972,FALSE
1973,TRUE
1974,TRUE
1975,FALSE
1976,FALSE
1977,TRUE
1978,FALSE
1979,TRUE
1980,FALSE
1981,TRUE
1982,TRUE
1983,TRUE
1984,TRUE
1985,TRUE
1986,TRUE
1987,TRUE
1988,TRUE
1989,FALSE
1990,TRUE
1991,TRUE
1992,TRUE
1993,TRUE
1994,TRUE
1995,TRUE
1996,TRUE
1997,TRUE
1998,TRUE
1999,TRUE
2000,TRUE
2001,FALSE
2002,FALSE
2003,TRUE
2004,FALSE
2005,TRUE
2006,TRUE
2007,TRUE
2008,FALSE
2009,TRUE
2010,TRUE
2011,TRUE
2012,FALSE
2013,TRUE
2014,FALSE
2015,FALSE
2016,FALSE
2017,TRUE
2018,TRUE
2019,TRUE
2020,TRUE
2021,TRUE
2022,TRUE
2023,TRUE
2024,FALSE
2025,TRUE
2026,TRUE
2027,TRUE
2028,TRUE
2029,TRUE
2030,TRUE
2031,TRUE
2032,TRUE
2033,TRUE
2034,TRUE
2035,TRUE
2036,TRUE
2037,FALSE
2038,TRUE
2039,FALSE
2040,TRUE
2041,TRUE
2042,FALSE
2043,TRUE
2044,TRUE
2045,FALSE
2046,TRUE
2047,FALSE
2048,TRUE
2049,TRUE
2050,TRUE
2051,FALSE
2052,TRUE
2053,FALSE
2054,TRUE
2055,FALSE
2056,TRUE
2057,FALSE
2058,TRUE
2059,FALSE
2060,FALSE
2061,FALSE
2062,FALSE
2063,FALSE
2064,TRUE
2065,FALSE
2066,TRUE
2067,TRUE
2068,TRUE
2069,TRUE
2070,FALSE
2071,TRUE
2072,TRUE
2073,TRUE
2074,TRUE
2075,TRUE
2076,TRUE
2077,TRUE
2078,TRUE
2079,FALSE
2080,TRUE
2081,TRUE
2082,TRUE
2083,TRUE
2084,TRUE
2085,FALSE
2086,TRUE
2087,TRUE
2088,FALSE
2089,TRUE
2090,TRUE
2091,TRUE
2092,TRUE
2093,TRUE
2094,TRUE
2095,TRUE
2096,FALSE
2097,TRUE
2098,TRUE
2099,TRUE
2100,TRUE
2101,TRUE
2102,TRUE
2103,TRUE
2104,TRUE
2105,TRUE
2106,TRUE
2107,TRUE
2108,TRUE
2109,TRUE
2110,TRUE
2111,TRUE
2112,TRUE
2113,FALSE
2114,FALSE
2115,TRUE
2116,TRUE
2117,TRUE
2118,TRUE
2119,FALSE
2120,TRUE
2121,TRUE
2122,TRUE
2123,TRUE
2124,TRUE
2125,TRUE
2126,TRUE
2127,TRUE
2128,FALSE
2129,TRUE
2130,TRUE
2131,TRUE
2132,TRUE
2133,TRUE
2134,FALSE
2135,TRUE
2136,TRUE
2137,TRUE
2138,TRUE
2139,FALSE
2140,TRUE
2141,TRUE
2142,FALSE
2143,TRUE
2144,TRUE
2145,TRUE
2146,TRUE
2147,FALSE
2148,TRUE
2149,FALSE
2150,TRUE
2151,TRUE
2152,TRUE
2153,TRUE
2154,TRUE
2155,TRUE
2156,TRUE
2157,TRUE
2158,TRUE
2159,TRUE
2160,TRUE
2161,TRUE
2162,TRUE
2163,TRUE
2164,FALSE
2165,TRUE
2166,TRUE
2167,TRUE
2168,FALSE
2169,TRUE
2170,TRUE
2171,FALSE
2172,TRUE
2173,FALSE
2174,TRUE
2175,TRUE
2176,TRUE
2177,FALSE
2178,TRUE
2179,FALSE
2180,TRUE
2181,FALSE
2182,TRUE
2183,TRUE
2184,TRUE
2185,TRUE
2186,TRUE
2187,FALSE
2188,TRUE
2189,TRUE
2190,FALSE
2191,TRUE
2192,FALSE
2193,TRUE
2194,TRUE
2195,TRUE
2196,TRUE
2197,FALSE
2198,TRUE
2199,FALSE
2200,FALSE
2201,TRUE
2202,TRUE
2203,TRUE
2204,FALSE
2205,TRUE
2206,TRUE
2207,TRUE
2208,TRUE
2209,TRUE
2210,FALSE
2211,TRUE
2212,TRUE
2213,TRUE
2214,FALSE
2215,TRUE
2216,TRUE
2217,TRUE
2218,FALSE
2219,TRUE
2220,TRUE
2221,TRUE
2222,TRUE
2223,TRUE
2224,TRUE
2225,TRUE
2226,FALSE
2227,TRUE
2228,TRUE
2229,TRUE
2230,FALSE
2231,TRUE
2232,TRUE
2233,TRUE
2234,TRUE
2235,FALSE
2236,FALSE
2237,TRUE
2238,TRUE
2239,TRUE
2240,FALSE
2241,FALSE
2242,FALSE
2243,TRUE
2244,TRUE
2245,TRUE
2246,FALSE
2247,TRUE
2248,FALSE
2249,TRUE
2250,FALSE
2251,TRUE
2252,TRUE
2253,TRUE
2254,TRUE
2255,TRUE
2256,FALSE
2257,TRUE
2258,TRUE
2259,TRUE
2260,TRUE
2261,TRUE
2262,FALSE
2263,TRUE
2264,TRUE
2265,TRUE
2266,FALSE
2267,TRUE
2268,TRUE
2269,TRUE
2270,FALSE
2271,TRUE
2272,TRUE
2273,TRUE
2274,TRUE
2275,TRUE
2276,TRUE
2277,TRUE
2278,FALSE
2279,TRUE
2280,TRUE
2281,TRUE
2282,FALSE
2283,FALSE
2284,TRUE
2285,FALSE
2286,TRUE
2287,TRUE
2288,TRUE
2289,FALSE
2290,FALSE
2291,TRUE
2292,TRUE
2293,TRUE
2294,TRUE
2295,TRUE
2296,TRUE
2297,TRUE
2298,TRUE
2299,TRUE
2300,FALSE
2301,TRUE
2302,FALSE
2303,TRUE
2304,TRUE
2305,TRUE
2306,FALSE
2307,TRUE
2308,TRUE
2309,TRUE
2310,TRUE
2311,TRUE
2312,TRUE
2313,TRUE
2314,TRUE
2315,TRUE
2316,FALSE
2317,FALSE
2318,TRUE
2319,TRUE
2320,TRUE
2321,TRUE
2322,TRUE
2323,TRUE
2324,TRUE
2325,FALSE
2326,FALSE
2327,FALSE
2328,TRUE
2329,TRUE
2330,TRUE
2331,TRUE
2332,TRUE
2333,TRUE
2334,TRUE
2335,FALSE
2336,TRUE
2337,TRUE
2338,TRUE
2339,FALSE
2340,TRUE
2341,TRUE
2342,TRUE
2343,TRUE
2344,TRUE
2345,TRUE
2346,TRUE
2347,TRUE
2348,TRUE
2349,TRUE
2350,FALSE
2351,TRUE
2352,TRUE
2353,TRUE
2354,TRUE
2355,TRUE
2356,TRUE
2357,FALSE
2358,TRUE
2359,TRUE
2360,FALSE
2361,TRUE
2362,FALSE
2363,FALSE
2364,TRUE
2365,TRUE
2366,TRUE
2367,FALSE
2368,TRUE
2369,FALSE
2370,TRUE
2371,FALSE
2372,TRUE
2373,FALSE
2374,FALSE
2375,TRUE
2376,TRUE
2377,FALSE
2378,FALSE
2379,TRUE
2380,TRUE
2381,TRUE
2382,TRUE
2383,TRUE
2384,TRUE
2385,FALSE
2386,FALSE
2387,FALSE
2388,TRUE
2389,TRUE
2390,TRUE
2391,TRUE
2392,TRUE
2393,TRUE
2394,TRUE
2395,TRUE
2396,TRUE
2397,TRUE
2398,FALSE
2399,TRUE
2400,TRUE
2401,TRUE
2402,FALSE
2403,TRUE
2404,FALSE
2405,TRUE
2406,TRUE
2407,TRUE
2408,TRUE
2409,TRUE
2410,TRUE
2411,TRUE
2412,TRUE
2413,FALSE
2414,FALSE
2415,FALSE
2416,FALSE
2417,TRUE
2418,TRUE
2419,FALSE
2420,TRUE
2421,TRUE
2422,FALSE
2423,TRUE
2424,TRUE
2425,TRUE
2426,TRUE
2427,FALSE
